run_name,split,rmse,qlike,mz_r2,corr,pred_std,n,sr,inp,leak,alpha,seed
esn_n300_sr0.7_inp0.3_leak0.3_alpha300.0,train,0.05664860358837375,-2.6964966953750324,0.6817960145830779,0.8257094008082246,0.07674539357205971,300,0.7,0.3,0.3,300.0,42
esn_n300_sr0.7_inp0.3_leak0.3_alpha300.0,val,0.05315285423585404,-3.115862676875646,0.2572496169669042,0.5071978085194216,0.03671349878971677,300,0.7,0.3,0.3,300.0,42
esn_n300_sr0.7_inp0.3_leak0.3_alpha300.0,test,0.07424571663259455,-2.5014977365441906,0.5222655810760464,0.7226794455884624,0.0920578475344906,300,0.7,0.3,0.3,300.0,42
esn_n300_sr0.9_inp0.3_leak0.3_alpha1000.0,train,0.058832494325476097,-2.686126685640977,0.6577802667801923,0.8110365384988472,0.07437142732720262,300,0.9,0.3,0.3,1000.0,42
esn_n300_sr0.9_inp0.3_leak0.3_alpha1000.0,val,0.05305436395322469,-3.1114468230442953,0.25777210664738104,0.5077126221076064,0.036633855276958206,300,0.9,0.3,0.3,1000.0,42
esn_n300_sr0.9_inp0.3_leak0.3_alpha1000.0,test,0.0722118638144694,-2.502781888210272,0.5303700139386626,0.7282650712059875,0.08372576259680713,300,0.9,0.3,0.3,1000.0,42
esn_n500_sr0.7_inp0.2_leak0.5_alpha1000.0,train,0.05865083989320652,-2.6785374589694486,0.6587905298339601,0.811659121697009,0.07537243375422939,500,0.7,0.2,0.5,1000.0,42
esn_n500_sr0.7_inp0.2_leak0.5_alpha1000.0,val,0.05322060530040133,-3.1057975267542424,0.2518901762078193,0.5018866168845503,0.03566111455754617,500,0.7,0.2,0.5,1000.0,42
esn_n500_sr0.7_inp0.2_leak0.5_alpha1000.0,test,0.0717676332122284,-2.506417642603161,0.5398558226496101,0.7347488160246408,0.08689193890979273,500,0.7,0.2,0.5,1000.0,42
esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0,train,0.06031817201213995,-2.6728942960007367,0.640139147284913,0.8000869623265413,0.07333012645091017,500,0.9,0.2,0.5,3000.0,42
esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0,val,0.052971157090580374,-3.105194967307602,0.25895449357217426,0.5088757152509582,0.03618334007397775,500,0.9,0.2,0.5,3000.0,42
esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0,test,0.0718960414628873,-2.5047745088067837,0.5312698562283044,0.7288826079886288,0.08043080891075095,500,0.9,0.2,0.5,3000.0,42
