n_qubits,h,qlike_mean,corr_mean,pred_std_mean,q90_f1_mean,q95_f1_mean,effective_rank_mean,elapsed_mean
4,0.2,-1.574920700477443,0.535924446548718,0.005384908765892173,0.0,0.0,7.735133440294913,1.9310376644134521
4,0.5,-1.215357340512158,0.15486156838453244,0.004680435348173536,0.03,0.0,8.133464067136037,1.777624527613322
4,1.0,-1.0670527799969356,0.3287276702303131,0.002541870105736479,0.0,0.0,8.326139591619787,1.7535287539164226
6,0.2,-1.425104683907789,0.04220493457696759,0.0097987383173654,0.027867095391211145,0.0,13.509833097032653,8.376715342203775
6,0.5,-1.1433956732637833,0.2067025250766493,0.003910104585098895,0.0,0.0,14.3159439499443,13.403969526290894
6,1.0,-0.753922806558899,-0.10578018326273858,0.005896213538782412,0.0,0.0,16.38495858991337,17.379577954610188
8,0.2,-1.3724930728824534,0.33707969807952476,0.01835496837995654,0.10303086880756784,0.02267573696145125,20.412935916168987,72.88783725102742
8,0.5,-1.3592737641491155,0.25899912719994506,0.015277111140716967,0.03979882551311123,0.0,23.259897054981337,88.68127226829529
8,1.0,-0.6556420093134675,0.07081027438446602,0.013908671814172846,0.0,0.0,28.320091931843077,60.825015703837074
10,0.2,-1.4610386778127245,0.327066348852516,0.017247466327931185,0.0846233230134159,0.05031446540880503,27.989893449738634,343.3840069770813
10,0.5,-1.5542884290476522,0.07205801730441784,0.015563415086322111,0.09065782200110557,0.07453416149068323,30.84124784989106,383.42454560597736
10,1.0,-1.0691385072745927,0.10406051636152786,0.010121013339016645,0.0,0.0,40.55576757731059,400.7027286688487
12,0.2,-0.5667084612662588,0.11473899481887644,0.013527316187734667,0.016666666666666666,0.004662004662004662,37.809001977735015,5588.743101914723
12,0.5,-0.9601788435182702,-0.007769092083686045,0.013105850499259011,0.010309278350515464,0.0,40.81872429333187,3276.029618660609
12,1.0,-1.2325243386248026,0.025412395540696724,0.0077644002259139346,0.0,0.0,53.82754385474336,7980.494949022929
