units,spectral_radius,leak_rate,input_scaling,input_connectivity,reservoir_connectivity,readout_C,seed,washout,pooling,scale_states,threshold,val_balanced_accuracy,val_roc_auc,val_pr_auc,val_precision_class_1,val_recall_class_1,val_f1_class_1,test_balanced_accuracy,test_roc_auc,test_pr_auc,test_precision_class_1,test_recall_class_1,test_f1_class_1,feature_set,seq_len,n_input_features,feature_names,run_idx
300,0.7,0.5,0.5,0.5,0.1,0.1,1,0,final,False,0.4499999999999999,0.7919553740823229,0.8963746597376888,0.5618520208168587,0.5182481751824818,0.6574074074074074,0.5795918367346938,0.7489846748636165,0.8445832287804017,0.6607938952476937,0.4355140186915888,0.8726591760299626,0.5810473815461347,compact_pca_6,20,6,"['pca0', 'pca1', 'pca2', 'pca3', 'pca4', 'pca5']",37
300,0.7,0.5,0.5,0.5,0.1,0.1,1,0,final,False,0.43999999999999995,0.7913985812092716,0.8961271962385549,0.5601756860169397,0.5144927536231884,0.6574074074074074,0.5772357723577236,0.746526519270267,0.8445692883895131,0.6614101088168346,0.4296160877513711,0.8801498127340824,0.5773955773955773,compact_pca_6,40,6,"['pca0', 'pca1', 'pca2', 'pca3', 'pca4', 'pca5']",43
600,0.7,0.5,0.5,0.5,0.1,0.1,3,0,final,False,0.42999999999999994,0.7808504495586901,0.8915697434628392,0.5563138245974251,0.5271317829457365,0.6296296296296297,0.5738396624472574,0.6994614362320053,0.8349178910976665,0.6695493944508851,0.3717357910906298,0.9063670411985019,0.5272331154684096,compact_pca_6,40,6,"['pca0', 'pca1', 'pca2', 'pca3', 'pca4', 'pca5']",48
600,0.7,0.5,0.5,0.5,0.1,0.1,1,0,final,False,0.4099999999999999,0.7969665099397839,0.8974985564629216,0.5547340194630631,0.5546875,0.6574074074074074,0.6016949152542372,0.6899238854657485,0.8128084311484094,0.636956993873568,0.378839590443686,0.8314606741573034,0.5205158264947245,compact,20,12,"['spy_log_return', 'spy_abs_return', 'spy_range', 'spy_dollar_volume', 'rv_5d', 'rv_10d', 'rv_20d', 'spy_drawdown_20d', 'vix_close', 'vix_change', 'vix_pct_change', 'vix_ma_5d']",4
300,0.7,0.5,0.5,0.5,0.1,0.1,2,0,final,False,0.4499999999999999,0.7767776128021117,0.8994370205394704,0.5539977675650728,0.5275590551181102,0.6203703703703703,0.5702127659574469,0.7599882900716537,0.834425330619604,0.6519985031867733,0.4750542299349241,0.8202247191011236,0.6016483516483516,compact,20,12,"['spy_log_return', 'spy_abs_return', 'spy_range', 'spy_dollar_volume', 'rv_5d', 'rv_10d', 'rv_20d', 'spy_drawdown_20d', 'vix_close', 'vix_change', 'vix_pct_change', 'vix_ma_5d']",2
300,0.7,0.5,0.5,0.5,0.1,0.1,2,0,final,False,0.4499999999999999,0.7767776128021117,0.8994988864142538,0.5535884952524127,0.5275590551181102,0.6203703703703703,0.5702127659574469,0.7624812966422245,0.8345043261679724,0.652736072221778,0.4772234273318872,0.8239700374531835,0.6043956043956044,compact,40,12,"['spy_log_return', 'spy_abs_return', 'spy_range', 'spy_dollar_volume', 'rv_5d', 'rv_10d', 'rv_20d', 'spy_drawdown_20d', 'vix_close', 'vix_change', 'vix_pct_change', 'vix_ma_5d']",8
600,0.7,0.5,0.5,0.5,0.1,0.1,1,0,final,False,0.4099999999999999,0.7969665099397839,0.8972717149220489,0.5518418000698482,0.5546875,0.6574074074074074,0.6016949152542372,0.6893035380712076,0.8123344578581984,0.6364231063037056,0.3781942078364566,0.8314606741573034,0.5199063231850117,compact,40,12,"['spy_log_return', 'spy_abs_return', 'spy_range', 'spy_dollar_volume', 'rv_5d', 'rv_10d', 'rv_20d', 'spy_drawdown_20d', 'vix_close', 'vix_change', 'vix_pct_change', 'vix_ma_5d']",10
600,0.7,0.5,0.5,0.5,0.1,0.1,3,0,final,False,0.42999999999999994,0.7808504495586901,0.8914975666089252,0.5516935332479328,0.5271317829457365,0.6296296296296297,0.5738396624472574,0.6988410888374643,0.834899303909815,0.6698362863235964,0.37116564417177916,0.9063670411985019,0.5266594124047879,compact_pca_6,20,6,"['pca0', 'pca1', 'pca2', 'pca3', 'pca4', 'pca5']",42
300,0.7,0.5,0.5,0.5,0.1,0.1,3,0,final,False,0.5099999999999999,0.7614245648766806,0.8866307844592921,0.549351318102421,0.5740740740740741,0.5740740740740741,0.5740740740740741,0.7643771898030688,0.8539976394271429,0.7082685680565234,0.474468085106383,0.8352059925093633,0.6051560379918589,expanded,40,19,"['spy_log_return', 'spy_abs_return', 'spy_range', 'spy_dollar_volume', 'rv_5d', 'rv_10d', 'rv_20d', 'spy_drawdown_20d', 'vix_close', 'vix_change', 'vix_pct_change', 'vix_ma_5d', 'rv_60d', 'rv_5d_ewm_5', 'rv_5d_ewm_20', 'rv_ratio_5_20', 'rv_ratio_20_60', 'rv_excess_5_vs_20', 'rv_excess_5_vs_60']",57
300,0.7,0.5,0.5,0.5,0.1,0.1,3,0,final,False,0.5099999999999999,0.7608677720036294,0.8866410954384228,0.5486190460533036,0.5688073394495413,0.5740740740740741,0.5714285714285714,0.7643771898030688,0.8538768227061087,0.7081408790276755,0.474468085106383,0.8352059925093633,0.6051560379918589,expanded,20,19,"['spy_log_return', 'spy_abs_return', 'spy_range', 'spy_dollar_volume', 'rv_5d', 'rv_10d', 'rv_20d', 'spy_drawdown_20d', 'vix_close', 'vix_change', 'vix_pct_change', 'vix_ma_5d', 'rv_60d', 'rv_5d_ewm_5', 'rv_5d_ewm_20', 'rv_ratio_5_20', 'rv_ratio_20_60', 'rv_excess_5_vs_20', 'rv_excess_5_vs_60']",51
600,0.7,0.5,0.5,0.5,0.1,0.1,1,0,final,False,0.5099999999999999,0.7730862822733646,0.8827951002227172,0.5485992914076875,0.5652173913043478,0.6018518518518519,0.5829596412556054,0.7092359736433675,0.8255638888114423,0.6616461412408131,0.3927958833619211,0.8576779026217228,0.5388235294117647,compact_pca_6,40,6,"['pca0', 'pca1', 'pca2', 'pca3', 'pca4', 'pca5']",46
600,0.7,0.5,0.5,0.5,0.1,0.1,1,0,final,False,0.5099999999999999,0.7730862822733646,0.8829291429514146,0.5474717797330086,0.5652173913043478,0.6018518518518519,0.5829596412556054,0.7104766684324495,0.8261168576500219,0.6623077548080328,0.39414802065404475,0.8576779026217228,0.5400943396226415,compact_pca_6,20,6,"['pca0', 'pca1', 'pca2', 'pca3', 'pca4', 'pca5']",40
300,0.7,0.5,0.5,0.5,0.1,0.1,2,0,final,False,0.4799999999999999,0.8067825620720943,0.9020560092386372,0.5415229839645196,0.5658914728682171,0.6759259259259259,0.6160337552742616,0.7159320080668395,0.8088214793542812,0.6285455164128981,0.4128787878787879,0.8164794007490637,0.5484276729559748,compact_corr_pruned_0.95,20,11,"['spy_log_return', 'spy_abs_return', 'spy_range', 'spy_dollar_volume', 'rv_5d', 'rv_10d', 'rv_20d', 'spy_drawdown_20d', 'vix_close', 'vix_change', 'vix_pct_change']",26
300,0.7,0.5,0.5,0.5,0.1,0.1,2,0,final,False,0.4799999999999999,0.8021529324424648,0.9019528994473314,0.5410354681089583,0.5625,0.6666666666666666,0.6101694915254238,0.7159320080668395,0.8084404420033272,0.6280771977509502,0.4128787878787879,0.8164794007490637,0.5484276729559748,compact_corr_pruned_0.95,40,11,"['spy_log_return', 'spy_abs_return', 'spy_range', 'spy_dollar_volume', 'rv_5d', 'rv_10d', 'rv_20d', 'spy_drawdown_20d', 'vix_close', 'vix_change', 'vix_pct_change']",32
300,0.7,0.5,0.5,0.5,0.1,0.1,3,0,final,False,0.4499999999999999,0.7878825373257444,0.8990452033325086,0.5346801912910275,0.5185185185185185,0.6481481481481481,0.5761316872427984,0.7279044804416316,0.8312004535273836,0.6518170513005085,0.4083769633507853,0.8764044943820225,0.5571428571428572,compact_pca_6,40,6,"['pca0', 'pca1', 'pca2', 'pca3', 'pca4', 'pca5']",45
