feature_set,seq_len,n_input_features,units,spectral_radius,leak_rate,input_scaling,input_connectivity,reservoir_connectivity,readout_C,washout,pooling,scale_states,mean_val_pr_auc,std_val_pr_auc,mean_val_f1,mean_test_pr_auc,n_seeds
compact_pca_6,40,6,600,0.7,0.5,0.5,0.5,0.1,0.1,0,final,False,0.5393660551772969,0.022999180381880226,0.5800442123453987,0.6587284483959291,3
compact_pca_6,20,6,600,0.7,0.5,0.5,0.5,0.1,0.1,0,final,False,0.5371375896245473,0.021658598028891664,0.5800442123453987,0.6588636933240934,3
compact_pca_6,20,6,300,0.7,0.5,0.5,0.5,0.1,0.1,0,final,False,0.5357363821920337,0.02543546799259255,0.570115124238996,0.6635605382072763,3
compact_pca_6,40,6,300,0.7,0.5,0.5,0.5,0.1,0.1,0,final,False,0.5353301900402797,0.024526957157194922,0.5701098283056593,0.6636978265877801,3
expanded,40,19,300,0.7,0.5,0.5,0.5,0.1,0.1,0,final,False,0.5315951757300227,0.018030533772321153,0.5645211225195195,0.6678483721041554,3
expanded,20,19,300,0.7,0.5,0.5,0.5,0.1,0.1,0,final,False,0.5313770869092842,0.017240699560858552,0.5636392883043518,0.6679227639953496,3
compact_corr_pruned_0.95,20,11,300,0.7,0.5,0.5,0.5,0.1,0.1,0,final,False,0.529257812711894,0.01394426562963027,0.5922493469961824,0.6481553106071029,3
compact,20,12,300,0.7,0.5,0.5,0.5,0.1,0.1,0,final,False,0.5292410402207196,0.02575804810463153,0.5762136574257165,0.6436835239579205,3
compact,40,12,300,0.7,0.5,0.5,0.5,0.1,0.1,0,final,False,0.5289682789120862,0.025181393261471723,0.5776430973915584,0.6441428437897364,3
compact_corr_pruned_0.95,40,11,300,0.7,0.5,0.5,0.5,0.1,0.1,0,final,False,0.5288877952860768,0.013826814717245306,0.5902945924132365,0.6477914856076546,3
compact_corr_pruned_0.95,40,11,600,0.7,0.5,0.5,0.5,0.1,0.1,0,final,False,0.5247905226521988,0.001707722598141708,0.5857079381728654,0.6505203475828615,3
compact_corr_pruned_0.95,20,11,600,0.7,0.5,0.5,0.5,0.1,0.1,0,final,False,0.5244729210096356,0.0018058739815227452,0.5866123309377232,0.650471647043197,3
compact,20,12,600,0.7,0.5,0.5,0.5,0.1,0.1,0,final,False,0.5229953292186035,0.02843431492581128,0.5970312439649484,0.6343220219989073,3
compact,40,12,600,0.7,0.5,0.5,0.5,0.1,0.1,0,final,False,0.5221910144113001,0.0266936471356706,0.5970312439649484,0.6341344330774974,3
hand_selected,20,6,600,0.7,0.5,0.5,0.5,0.1,0.1,0,final,False,0.5018799457308477,0.014384353584016537,0.557998586082579,0.7015087795125394,3
hand_selected,40,6,600,0.7,0.5,0.5,0.5,0.1,0.1,0,final,False,0.501412446301937,0.013987995723037999,0.5561033853504699,0.7016227126268094,3
hand_selected,20,6,300,0.7,0.5,0.5,0.5,0.1,0.1,0,final,False,0.48939791088858015,0.025427523400333666,0.5615087646391004,0.7079855036842262,3
hand_selected,40,6,300,0.7,0.5,0.5,0.5,0.1,0.1,0,final,False,0.4888291504144486,0.024714856167059446,0.5609852821078826,0.7074658046388297,3
expanded,40,19,600,0.7,0.5,0.5,0.5,0.1,0.1,0,final,False,0.4724141791851905,0.007519081648691562,0.5212814192375314,0.6426788466709294,3
expanded,20,19,600,0.7,0.5,0.5,0.5,0.1,0.1,0,final,False,0.47146020348086076,0.00890106080758422,0.5212814192375314,0.6424722212780137,3
