episode_id,start_idx,branch_idx,end_idx,start_date,branch_date,end_date,candidate_days,calendar_rows,rv_20d,branch_stress_cut,drawdown_120d,rv_ratio_5_20_branch,rv_5d_change_5d_branch,return_5d_branch,worst_return_5d_in_prior_window,outcome,forward_return_h,worst_forward_drawdown_h,vol_scaled_move_unit,outcome_complete,outcome_horizon,har_future_rv20_pred,actual_future_rv20,persistence_pred
1,996,996,1010,1997-04-07,1997-04-07,1997-04-25,6,15,0.1884436089975106,0.1175385440938086,-0.0664773870734796,0.9162910423851643,-0.1074145900399995,0.0117673803258727,-0.0554798243446254,recovery,0.1097875686106255,-0.0363232102058371,0.0750777309066829,True,40,0.135816659999486,0.2364607409598139,0.1884436089975106
2,1335,1335,1369,1998-08-11,1998-08-11,1998-09-29,20,35,0.2202984440807294,0.1368628580391857,-0.0985772357723577,0.697249945403565,-0.1854468970861889,-0.0011696175826685,-0.0542819447955097,relapse,-0.0880182395464377,-0.1017541212083551,0.0877690009857136,True,40,0.2221265897749674,0.4286736789583744,0.2202984440807294
3,1378,1378,1392,1998-10-12,1998-10-12,1998-10-30,10,15,0.2915277200153303,0.1442940368137424,-0.1538487186052963,0.7143255239561888,-0.1534338041610461,0.0128986354103573,-0.0637858270262565,recovery,0.1844318946616838,-0.0034391938857373,0.1161474237921165,True,40,0.3493641366517093,0.2427105718629603,0.2915277200153303
4,1636,1636,1641,1999-10-20,1999-10-20,1999-10-27,6,6,0.2105550322762708,0.1629291415135183,-0.093090288294738,1.0193116807869291,-0.030387434646713,0.0004871201758608,-0.0695933861320677,recovery,0.1081872126265779,-0.0034114398000498,0.0838871328053085,True,40,0.1840049856829562,0.186388614827649,0.2105550322762708
5,1763,1763,1776,2000-04-24,2000-04-24,2000-05-11,2,14,0.2871678955373997,0.1735398403475226,-0.073667499626581,0.8561537645138219,-0.1245087398962348,0.0276187144560023,-0.0902064201683978,mixed,0.0424273656617468,-0.03097452636648,0.1144104281428835,True,40,0.2208029749023654,0.2536723422775125,0.2871678955373997
6,1889,1889,1899,2000-10-20,2000-10-20,2000-11-03,9,11,0.2696195318056641,0.1757147107241439,-0.0795095241767563,1.1900080695667297,-0.0059604388555082,0.0168935180040809,-0.079825951261261,mixed,-0.0484690277973755,-0.0610162092563848,0.107418992683158,True,40,0.2008777239065725,0.2121505813097542,0.2696195318056641
7,1909,1909,1927,2000-11-17,2000-11-17,2000-12-14,4,19,0.2121505813097542,0.1783714321802885,-0.1009952389263434,1.0698038501620335,-0.0161155232626259,0.0001140068732708,-0.0588597756015089,relapse,-0.0105884902512748,-0.0732153297771235,0.0845228147561135,True,40,0.2023290753722414,0.2631394334858555,0.2121505813097542
8,1936,1936,1951,2000-12-28,2000-12-28,2001-01-22,8,16,0.2810685623115018,0.1818117649776312,-0.1175260681974079,0.8367546285936864,-0.0940037188500545,0.0574749460191622,-0.072369149196487,mixed,-0.0544332281977898,-0.0655017817082551,0.1119803956197312,True,40,0.2173923999338731,0.2468331374137853,0.2810685623115018
9,1981,1981,1999,2001-03-06,2001-03-06,2001-03-30,7,19,0.1955438598514125,0.1838202444771465,-0.1484656116524413,0.949214090391835,-0.0448584961845383,-0.002850841869109,-0.0649094352050949,relapse,0.0085647281494554,-0.1220976815599195,0.0779065385580277,True,40,0.210929121691083,0.3453925875814596,0.1955438598514125
10,2006,2006,2020,2001-04-10,2001-04-10,2001-05-01,9,15,0.3257166140371877,0.1857544201630409,-0.184033226746587,0.9951017748383892,-0.0326402514419656,0.0551577560721028,-0.0771633948266821,recovery,0.0989280840916322,0.000686215482178,0.1297686052109251,True,40,0.2452711047653539,0.2277980906840152,0.3257166140371877
11,2119,2119,2133,2001-09-26,2001-09-26,2001-10-16,15,15,0.3214259006196952,0.1865631110124765,-0.2247761242708315,1.0988074137166948,-0.0843316412546917,-0.0017729290015696,-0.1196077014088838,recovery,0.1247650400652704,0.0086786799871985,0.1280591440672444,True,40,0.2970855364297756,0.1842976758796263,0.3214259006196952
12,2309,2309,2309,2002-06-28,2002-06-28,2002-06-28,1,1,0.2329245765347654,0.1906038805777068,-0.1544860797281813,0.8983012305928512,-0.0867798820948192,-0.0032282174912313,-0.069720943003057,relapse,-0.0373880074821749,-0.1920973719394048,0.0927993725638167,True,40,0.2062615465336617,0.4387541757332909,0.2329245765347654
13,2331,2331,2350,2002-07-31,2002-07-31,2002-08-27,16,20,0.4289537359694462,0.1927008837851619,-0.2211285996202684,0.8858484106993008,-0.2307858202762964,0.073264952367654,-0.1246099976951973,mixed,-0.0553622051544293,-0.0930465017368437,0.1708992591038513,True,40,0.271816087921404,0.3341256056368453,0.4289537359694462
