step,episode_id,branch_date,outcome,y_true,n_train_all,n_train_binary,n_train_recovery,n_train_relapse,leakage_gap_rows,har_future_rv20_pred,har_log_future_to_current,har_daily_train_rows,model,p_recovery
2,20,2008-07-23,relapse,0,19,13,6,7,84,0.1651612658261367,-0.20252876756873625,3816,har_forecast_gap,0.6466213712757966
2,20,2008-07-23,relapse,0,19,13,6,7,84,0.1651612658261367,-0.20252876756873625,3816,har_forecast_level_gap,0.5198822566860619
2,20,2008-07-23,relapse,0,19,13,6,7,84,0.1651612658261367,-0.20252876756873625,3816,har_plus_state,0.16676605720113163
2,20,2008-07-23,relapse,0,19,13,6,7,84,0.1651612658261367,-0.20252876756873625,3816,har_plus_motion,0.15208336503477388
3,21,2008-09-24,relapse,0,20,14,6,8,4,0.29628578009747314,-0.23355252615560904,3860,har_forecast_gap,0.5906853391416745
3,21,2008-09-24,relapse,0,20,14,6,8,4,0.29628578009747314,-0.23355252615560904,3860,har_forecast_level_gap,0.8532595254290181
3,21,2008-09-24,relapse,0,20,14,6,8,4,0.29628578009747314,-0.23355252615560904,3860,har_plus_state,0.9764459483458751
3,21,2008-09-24,relapse,0,20,14,6,8,4,0.29628578009747314,-0.23355252615560904,3860,har_plus_motion,0.9460976576298604
6,24,2008-12-30,relapse,0,22,15,6,9,7,0.3367691648214314,-0.02033033075782753,3927,har_forecast_gap,0.36583719376699153
6,24,2008-12-30,relapse,0,22,15,6,9,7,0.3367691648214314,-0.02033033075782753,3927,har_forecast_level_gap,0.5237399359507439
6,24,2008-12-30,relapse,0,22,15,6,9,7,0.3367691648214314,-0.02033033075782753,3927,har_plus_state,0.42877816107692507
6,24,2008-12-30,relapse,0,22,15,6,9,7,0.3367691648214314,-0.02033033075782753,3927,har_plus_motion,0.06558534797968474
7,25,2009-03-17,recovery,1,24,16,6,10,12,0.36971062675409777,-0.13627627349241758,3979,har_forecast_gap,0.42274901796104364
7,25,2009-03-17,recovery,1,24,16,6,10,12,0.36971062675409777,-0.13627627349241758,3979,har_forecast_level_gap,0.5359978367820801
7,25,2009-03-17,recovery,1,24,16,6,10,12,0.36971062675409777,-0.13627627349241758,3979,har_plus_state,0.37370648959375546
7,25,2009-03-17,recovery,1,24,16,6,10,12,0.36971062675409777,-0.13627627349241758,3979,har_plus_motion,0.5992986395103116
8,26,2010-02-11,recovery,1,25,17,7,10,189,0.1983067558146914,-0.029852862136209527,4208,har_forecast_gap,0.37632328505299817
8,26,2010-02-11,recovery,1,25,17,7,10,189,0.1983067558146914,-0.029852862136209527,4208,har_forecast_level_gap,0.295579599969096
8,26,2010-02-11,recovery,1,25,17,7,10,189,0.1983067558146914,-0.029852862136209527,4208,har_plus_state,0.14490727528882522
