step,episode_id,branch_date,outcome,y_true,n_train_all,n_train_binary,n_train_recovery,n_train_relapse,leakage_gap_rows,model,p_recovery
2,20,2008-07-23,relapse,0,19,13,6,7,84,historical_class_rate,0.46153846153846156
2,20,2008-07-23,relapse,0,19,13,6,7,84,vix_only,0.41909279575792185
2,20,2008-07-23,relapse,0,19,13,6,7,84,current_state,0.08502056961811619
2,20,2008-07-23,relapse,0,19,13,6,7,84,state_plus_motion,0.08415940853430044
3,21,2008-09-24,relapse,0,20,14,6,8,4,historical_class_rate,0.42857142857142855
3,21,2008-09-24,relapse,0,20,14,6,8,4,vix_only,0.499713573381992
3,21,2008-09-24,relapse,0,20,14,6,8,4,current_state,0.9617298495185399
3,21,2008-09-24,relapse,0,20,14,6,8,4,state_plus_motion,0.9081625513249517
6,24,2008-12-30,relapse,0,22,15,6,9,7,historical_class_rate,0.4
6,24,2008-12-30,relapse,0,22,15,6,9,7,vix_only,0.47160169184532047
6,24,2008-12-30,relapse,0,22,15,6,9,7,current_state,0.3984415264592488
6,24,2008-12-30,relapse,0,22,15,6,9,7,state_plus_motion,0.05375719224129235
7,25,2009-03-17,recovery,1,24,16,6,10,12,historical_class_rate,0.375
7,25,2009-03-17,recovery,1,24,16,6,10,12,vix_only,0.3580224556880428
7,25,2009-03-17,recovery,1,24,16,6,10,12,current_state,0.4306940474773938
7,25,2009-03-17,recovery,1,24,16,6,10,12,state_plus_motion,0.6283379829814344
8,26,2010-02-11,recovery,1,25,17,7,10,189,historical_class_rate,0.4117647058823529
8,26,2010-02-11,recovery,1,25,17,7,10,189,vix_only,0.37601439245480767
8,26,2010-02-11,recovery,1,25,17,7,10,189,current_state,0.14903386759350706
8,26,2010-02-11,recovery,1,25,17,7,10,189,state_plus_motion,0.13899824949918474
12,30,2011-09-13,recovery,1,28,18,8,10,260,historical_class_rate,0.4444444444444444
12,30,2011-09-13,recovery,1,28,18,8,10,260,vix_only,0.4562517366361225
12,30,2011-09-13,recovery,1,28,18,8,10,260,current_state,0.4924790787982723
12,30,2011-09-13,recovery,1,28,18,8,10,260,state_plus_motion,0.47341699408245635
14,32,2011-11-29,recovery,1,30,19,9,10,14,historical_class_rate,0.47368421052631576
14,32,2011-11-29,recovery,1,30,19,9,10,14,vix_only,0.4748467685832187
14,32,2011-11-29,recovery,1,30,19,9,10,14,current_state,0.4583210936236777
14,32,2011-11-29,recovery,1,30,19,9,10,14,state_plus_motion,0.5613409474027021
16,34,2016-01-25,recovery,1,33,20,10,10,60,historical_class_rate,0.5
