step,episode_id,branch_date,outcome,y_true,n_train_all,n_train_binary,n_train_recovery,n_train_relapse,leakage_gap_rows,model,p_recovery
1,19,1979-10-29,recovery,1,18,10,6,4,1181,historical_class_rate,0.6
1,19,1979-10-29,recovery,1,18,10,6,4,1181,current_state,0.5344525211840954
1,19,1979-10-29,recovery,1,18,10,6,4,1181,state_plus_motion,0.5379422373654843
1,19,1979-10-29,recovery,1,18,10,6,4,1181,full_path_linear,0.5209829905092592
1,19,1979-10-29,recovery,1,18,10,6,4,1181,reset_esn_seed0,0.34762508746767595
1,19,1979-10-29,recovery,1,18,10,6,4,1181,continuous_esn_seed0,0.337234112423133
1,19,1979-10-29,recovery,1,18,10,6,4,1181,reset_esn_seed1,0.26944540029379466
1,19,1979-10-29,recovery,1,18,10,6,4,1181,continuous_esn_seed1,0.2726587547268675
1,19,1979-10-29,recovery,1,18,10,6,4,1181,reset_esn_seed2,0.34346989089639085
1,19,1979-10-29,recovery,1,18,10,6,4,1181,continuous_esn_seed2,0.34654263581689143
2,20,1980-03-31,recovery,1,19,11,7,4,66,historical_class_rate,0.6363636363636364
2,20,1980-03-31,recovery,1,19,11,7,4,66,current_state,0.620945508516185
2,20,1980-03-31,recovery,1,19,11,7,4,66,state_plus_motion,0.6334983583116572
2,20,1980-03-31,recovery,1,19,11,7,4,66,full_path_linear,0.4476339329185862
2,20,1980-03-31,recovery,1,19,11,7,4,66,reset_esn_seed0,0.3815059298810641
2,20,1980-03-31,recovery,1,19,11,7,4,66,continuous_esn_seed0,0.38530377771726737
2,20,1980-03-31,recovery,1,19,11,7,4,66,reset_esn_seed1,0.28088454429661347
2,20,1980-03-31,recovery,1,19,11,7,4,66,continuous_esn_seed1,0.290042986928707
2,20,1980-03-31,recovery,1,19,11,7,4,66,reset_esn_seed2,0.38461617952323685
2,20,1980-03-31,recovery,1,19,11,7,4,66,continuous_esn_seed2,0.40337125950334835
4,22,1981-09-15,relapse,0,21,12,8,4,148,historical_class_rate,0.6666666666666666
4,22,1981-09-15,relapse,0,21,12,8,4,148,current_state,0.6742546935220558
4,22,1981-09-15,relapse,0,21,12,8,4,148,state_plus_motion,0.6942496411632116
4,22,1981-09-15,relapse,0,21,12,8,4,148,full_path_linear,0.6074595444356309
4,22,1981-09-15,relapse,0,21,12,8,4,148,reset_esn_seed0,0.7254056483039839
4,22,1981-09-15,relapse,0,21,12,8,4,148,continuous_esn_seed0,0.72440955246859
4,22,1981-09-15,relapse,0,21,12,8,4,148,reset_esn_seed1,0.587170381621858
4,22,1981-09-15,relapse,0,21,12,8,4,148,continuous_esn_seed1,0.6108411237753838
4,22,1981-09-15,relapse,0,21,12,8,4,148,reset_esn_seed2,0.6593352791727656
4,22,1981-09-15,relapse,0,21,12,8,4,148,continuous_esn_seed2,0.6610774456064897
5,23,1982-03-15,recovery,1,22,13,8,5,85,historical_class_rate,0.6153846153846154
5,23,1982-03-15,recovery,1,22,13,8,5,85,current_state,0.6002752430104166
5,23,1982-03-15,recovery,1,22,13,8,5,85,state_plus_motion,0.6065776010753781
5,23,1982-03-15,recovery,1,22,13,8,5,85,full_path_linear,0.8784091269143164
5,23,1982-03-15,recovery,1,22,13,8,5,85,reset_esn_seed0,0.7599786740657063
5,23,1982-03-15,recovery,1,22,13,8,5,85,continuous_esn_seed0,0.7634910377503806
5,23,1982-03-15,recovery,1,22,13,8,5,85,reset_esn_seed1,0.8741289793526221
5,23,1982-03-15,recovery,1,22,13,8,5,85,continuous_esn_seed1,0.8589204030839009
5,23,1982-03-15,recovery,1,22,13,8,5,85,reset_esn_seed2,0.8007315356303286
5,23,1982-03-15,recovery,1,22,13,8,5,85,continuous_esn_seed2,0.8299188523146044
6,24,1982-08-13,recovery,1,23,14,9,5,66,historical_class_rate,0.6428571428571429
6,24,1982-08-13,recovery,1,23,14,9,5,66,current_state,0.6738186464785844
6,24,1982-08-13,recovery,1,23,14,9,5,66,state_plus_motion,0.6708683854620578
6,24,1982-08-13,recovery,1,23,14,9,5,66,full_path_linear,0.8130523530487349
6,24,1982-08-13,recovery,1,23,14,9,5,66,reset_esn_seed0,0.43148224750822023
6,24,1982-08-13,recovery,1,23,14,9,5,66,continuous_esn_seed0,0.42778146365049335
6,24,1982-08-13,recovery,1,23,14,9,5,66,reset_esn_seed1,0.5610351285100896
6,24,1982-08-13,recovery,1,23,14,9,5,66,continuous_esn_seed1,0.5219388165604172
6,24,1982-08-13,recovery,1,23,14,9,5,66,reset_esn_seed2,0.38662619190954706
6,24,1982-08-13,recovery,1,23,14,9,5,66,continuous_esn_seed2,0.3752790021206709
7,25,1986-09-19,recovery,1,24,15,10,5,997,historical_class_rate,0.6666666666666666
7,25,1986-09-19,recovery,1,24,15,10,5,997,current_state,0.6884982357437585
7,25,1986-09-19,recovery,1,24,15,10,5,997,state_plus_motion,0.6198845913009412
7,25,1986-09-19,recovery,1,24,15,10,5,997,full_path_linear,0.8341861741102732
7,25,1986-09-19,recovery,1,24,15,10,5,997,reset_esn_seed0,0.7033979952419734
7,25,1986-09-19,recovery,1,24,15,10,5,997,continuous_esn_seed0,0.7067466421950347
7,25,1986-09-19,recovery,1,24,15,10,5,997,reset_esn_seed1,0.6810251069686366
7,25,1986-09-19,recovery,1,24,15,10,5,997,continuous_esn_seed1,0.6857274558807012
7,25,1986-09-19,recovery,1,24,15,10,5,997,reset_esn_seed2,0.6655655836147119
7,25,1986-09-19,recovery,1,24,15,10,5,997,continuous_esn_seed2,0.6379815498043111
11,29,1989-11-03,recovery,1,28,16,11,5,417,historical_class_rate,0.6875
11,29,1989-11-03,recovery,1,28,16,11,5,417,current_state,0.7201396064565683
11,29,1989-11-03,recovery,1,28,16,11,5,417,state_plus_motion,0.7190559436886049
11,29,1989-11-03,recovery,1,28,16,11,5,417,full_path_linear,0.1571262318370836
11,29,1989-11-03,recovery,1,28,16,11,5,417,reset_esn_seed0,0.9466907673642347
11,29,1989-11-03,recovery,1,28,16,11,5,417,continuous_esn_seed0,0.9459550269561144
11,29,1989-11-03,recovery,1,28,16,11,5,417,reset_esn_seed1,0.8798179272025953
11,29,1989-11-03,recovery,1,28,16,11,5,417,continuous_esn_seed1,0.8678626581386514
11,29,1989-11-03,recovery,1,28,16,11,5,417,reset_esn_seed2,0.8873566121082896
11,29,1989-11-03,recovery,1,28,16,11,5,417,continuous_esn_seed2,0.8955912662003246
12,30,1990-08-13,relapse,0,29,17,12,5,154,historical_class_rate,0.7058823529411765
12,30,1990-08-13,relapse,0,29,17,12,5,154,current_state,0.7224820801538837
12,30,1990-08-13,relapse,0,29,17,12,5,154,state_plus_motion,0.7207311736745525
12,30,1990-08-13,relapse,0,29,17,12,5,154,full_path_linear,0.9148050455797984
12,30,1990-08-13,relapse,0,29,17,12,5,154,reset_esn_seed0,0.7488169979436046
12,30,1990-08-13,relapse,0,29,17,12,5,154,continuous_esn_seed0,0.747228482608138
12,30,1990-08-13,relapse,0,29,17,12,5,154,reset_esn_seed1,0.791200953328859
12,30,1990-08-13,relapse,0,29,17,12,5,154,continuous_esn_seed1,0.783640326546583
12,30,1990-08-13,relapse,0,29,17,12,5,154,reset_esn_seed2,0.7809105308262209
12,30,1990-08-13,relapse,0,29,17,12,5,154,continuous_esn_seed2,0.8008374941961769
13,31,1990-10-18,recovery,1,30,18,12,6,7,historical_class_rate,0.6666666666666666
13,31,1990-10-18,recovery,1,30,18,12,6,7,current_state,0.621324687000078
13,31,1990-10-18,recovery,1,30,18,12,6,7,state_plus_motion,0.6266626804808408
13,31,1990-10-18,recovery,1,30,18,12,6,7,full_path_linear,0.7513208649288042
13,31,1990-10-18,recovery,1,30,18,12,6,7,reset_esn_seed0,0.555507141795368
13,31,1990-10-18,recovery,1,30,18,12,6,7,continuous_esn_seed0,0.5500147276905688
13,31,1990-10-18,recovery,1,30,18,12,6,7,reset_esn_seed1,0.7829843336341121
13,31,1990-10-18,recovery,1,30,18,12,6,7,continuous_esn_seed1,0.7649323445404751
13,31,1990-10-18,recovery,1,30,18,12,6,7,reset_esn_seed2,0.6593904061629879
13,31,1990-10-18,recovery,1,30,18,12,6,7,continuous_esn_seed2,0.6651336600543704
15,33,1997-04-07,recovery,1,32,19,13,6,715,historical_class_rate,0.6842105263157895
15,33,1997-04-07,recovery,1,32,19,13,6,715,current_state,0.6799803291335123
15,33,1997-04-07,recovery,1,32,19,13,6,715,state_plus_motion,0.6806595213898107
15,33,1997-04-07,recovery,1,32,19,13,6,715,full_path_linear,0.46778757990951525
15,33,1997-04-07,recovery,1,32,19,13,6,715,reset_esn_seed0,0.6998162793096238
15,33,1997-04-07,recovery,1,32,19,13,6,715,continuous_esn_seed0,0.6995920213922363
15,33,1997-04-07,recovery,1,32,19,13,6,715,reset_esn_seed1,0.6933408347875292
15,33,1997-04-07,recovery,1,32,19,13,6,715,continuous_esn_seed1,0.6725006573109579
15,33,1997-04-07,recovery,1,32,19,13,6,715,reset_esn_seed2,0.7305974905085109
15,33,1997-04-07,recovery,1,32,19,13,6,715,continuous_esn_seed2,0.7531413162902237
16,34,1998-08-11,relapse,0,33,20,14,6,300,historical_class_rate,0.7
16,34,1998-08-11,relapse,0,33,20,14,6,300,current_state,0.7489752782004121
16,34,1998-08-11,relapse,0,33,20,14,6,300,state_plus_motion,0.7405765893856637
16,34,1998-08-11,relapse,0,33,20,14,6,300,full_path_linear,0.789685629378026
16,34,1998-08-11,relapse,0,33,20,14,6,300,reset_esn_seed0,0.5963118101587028
16,34,1998-08-11,relapse,0,33,20,14,6,300,continuous_esn_seed0,0.5916393507156755
16,34,1998-08-11,relapse,0,33,20,14,6,300,reset_esn_seed1,0.7216125805355997
16,34,1998-08-11,relapse,0,33,20,14,6,300,continuous_esn_seed1,0.6860055076159617
16,34,1998-08-11,relapse,0,33,20,14,6,300,reset_esn_seed2,0.6576699180374784
16,34,1998-08-11,relapse,0,33,20,14,6,300,continuous_esn_seed2,0.6684174220021364
