family,model,step,episode_id,branch_date,outcome,n_train,selected_alpha,har_log_residual_actual,har_log_residual_pred,har_future_rv20_pred,actual_future_rv20,combined_future_rv20_pred
generic,har_zero_residual,1,19,1979-10-29,recovery,18,,0.24191564643926763,0.0,0.12251892331161214,0.1560507290345684,0.12251892331161214
generic,full_path_linear,1,19,1979-10-29,recovery,18,1000.0,0.24191564643926763,0.13247934291757968,0.12251892331161214,0.1560507290345684,0.13987439439197072
generic,reset_esn_seed0,1,19,1979-10-29,recovery,18,1000.0,0.24191564643926763,0.10871398606431676,0.12251892331161214,0.1560507290345684,0.13658941841703576
generic,reset_esn_seed1,1,19,1979-10-29,recovery,18,1000.0,0.24191564643926763,0.1061857072331488,0.12251892331161214,0.1560507290345684,0.13624451846723362
generic,reset_esn_seed2,1,19,1979-10-29,recovery,18,1000.0,0.24191564643926763,0.084888388317672,0.12251892331161214,0.1560507290345684,0.13337355592515027
volatility_failure,har_zero_residual,1,19,1979-10-29,recovery,18,,0.24191564643926763,0.0,0.12251892331161214,0.1560507290345684,0.12251892331161214
volatility_failure,full_path_linear,1,19,1979-10-29,recovery,18,10.0,0.24191564643926763,0.18282101911470638,0.12251892331161214,0.1560507290345684,0.14709615861825012
volatility_failure,reset_esn_seed0,1,19,1979-10-29,recovery,18,1000.0,0.24191564643926763,0.07559457657113215,0.12251892331161214,0.1560507290345684,0.13213974946770568
volatility_failure,reset_esn_seed1,1,19,1979-10-29,recovery,18,1000.0,0.24191564643926763,0.11358457870202034,0.12251892331161214,0.1560507290345684,0.13725631259933768
volatility_failure,reset_esn_seed2,1,19,1979-10-29,recovery,18,1000.0,0.24191564643926763,0.11105131648788574,0.12251892331161214,0.1560507290345684,0.13690904641284524
generic,har_zero_residual,2,20,1980-03-31,recovery,19,,-0.002267322970125591,0.0,0.1842853013628994,0.1838679403909179,0.1842853013628994
generic,full_path_linear,2,20,1980-03-31,recovery,19,1000.0,-0.002267322970125591,0.12474318123459871,0.1842853013628994,0.1838679403909179,0.20876898148488415
generic,reset_esn_seed0,2,20,1980-03-31,recovery,19,1000.0,-0.002267322970125591,0.08111574582408176,0.1842853013628994,0.1838679403909179,0.19985674870834202
generic,reset_esn_seed1,2,20,1980-03-31,recovery,19,1000.0,-0.002267322970125591,0.09304551992256706,0.1842853013628994,0.1838679403909179,0.20225527305295748
generic,reset_esn_seed2,2,20,1980-03-31,recovery,19,10.0,-0.002267322970125591,0.10867454911306129,0.1842853013628994,0.1838679403909179,0.205441157913009
volatility_failure,har_zero_residual,2,20,1980-03-31,recovery,19,,-0.002267322970125591,0.0,0.1842853013628994,0.1838679403909179,0.1842853013628994
volatility_failure,full_path_linear,2,20,1980-03-31,recovery,19,1.0,-0.002267322970125591,0.5771663160113428,0.1842853013628994,0.1838679403909179,0.32820927013558754
volatility_failure,reset_esn_seed0,2,20,1980-03-31,recovery,19,1000.0,-0.002267322970125591,0.092471226426599,0.1842853013628994,0.1838679403909179,0.20213915251194514
volatility_failure,reset_esn_seed1,2,20,1980-03-31,recovery,19,1000.0,-0.002267322970125591,0.08262336790702939,0.1842853013628994,0.1838679403909179,0.20015828439994057
volatility_failure,reset_esn_seed2,2,20,1980-03-31,recovery,19,1000.0,-0.002267322970125591,0.08039014822946443,0.1842853013628994,0.1838679403909179,0.1997117857309652
generic,har_zero_residual,3,21,1980-12-16,mixed,20,,-0.10740140568830342,0.0,0.16285073723877683,0.1462668441458779,0.16285073723877683
generic,full_path_linear,3,21,1980-12-16,mixed,20,1000.0,-0.10740140568830342,0.009885269039218866,0.16285073723877683,0.1462668441458779,0.16446854364126923
