fold,split,date,model,task,y_true,score,y_pred
1,val,2003-05-29,lstm,innovation,0.05742686588364603,-0.0017404668033123016,0.15050844898236337
1,val,2003-05-30,lstm,innovation,-0.038323939046925076,-0.11118876934051514,0.14405479878613364
1,val,2003-06-02,lstm,innovation,0.003916285936905728,-0.13094091415405273,0.13479539169188146
1,val,2003-06-03,lstm,innovation,0.017972200387473998,-0.07689021527767181,0.14277732444731364
1,val,2003-06-04,lstm,innovation,-0.02458624902302479,-0.1201954185962677,0.14088354424866348
1,val,2003-06-05,lstm,innovation,-0.0015518555008038864,-0.12612278759479523,0.13982269389787563
1,val,2003-06-06,lstm,innovation,0.10616974837255636,-0.05027708038687706,0.14751857625140014
1,val,2003-06-09,lstm,innovation,0.11052239689582674,-0.08714286983013153,0.13899890081676036
1,val,2003-06-10,lstm,innovation,0.1075650564710359,-0.11998449265956879,0.13279732206104972
1,val,2003-06-11,lstm,innovation,0.09016907968675533,-0.09573955833911896,0.14010691204333744
1,val,2003-06-12,lstm,innovation,0.10606094170491193,-0.057128872722387314,0.14581757342956245
1,val,2003-06-13,lstm,innovation,0.06909176172094438,-0.07773338258266449,0.14546334733241995
1,val,2003-06-16,lstm,innovation,-0.13601893839703016,-0.1902412474155426,0.14350385498817883
1,val,2003-06-17,lstm,innovation,0.007003422568140322,-0.15564244985580444,0.12997785636719508
1,val,2003-06-18,lstm,innovation,0.060101379042679606,-0.11299167573451996,0.13551433022358572
1,val,2003-06-19,lstm,innovation,-0.03295636448081465,-0.18038523197174072,0.13449516680994889
1,val,2003-06-20,lstm,innovation,0.027488036436318565,-0.27432963252067566,0.11964777960062611
1,val,2003-06-23,lstm,innovation,-0.003906300951704448,-0.34724873304367065,0.11408715666525016
1,val,2003-06-24,lstm,innovation,0.07419899299245343,-0.2913871705532074,0.11156296976212714
1,val,2003-06-25,lstm,innovation,0.03736484796150601,-0.348960816860199,0.10808323565405524
1,val,2003-06-26,lstm,innovation,0.029585908328330073,-0.43954673409461975,0.10288787680809637
1,val,2003-06-27,lstm,innovation,0.030707154799430803,-0.42296645045280457,0.1015033856570898
1,val,2003-06-30,lstm,innovation,0.04036003927966379,-0.4036520719528198,0.10302412043246291
1,val,2003-07-01,lstm,innovation,0.003310890307058128,-0.4472756087779999,0.10037097298871746
1,val,2003-07-02,lstm,innovation,-0.023991788431340734,-0.4694559872150421,0.09693947397966751
1,val,2003-07-03,lstm,innovation,-0.05332966325942278,-0.45099207758903503,0.10088225072306967
1,val,2003-07-07,lstm,innovation,-0.2604302612445978,-0.45782262086868286,0.10913419987282476
1,val,2003-07-08,lstm,innovation,-0.10574949783062446,-0.48098358511924744,0.104705087395722
1,val,2003-07-09,lstm,innovation,-0.089550860079132,-0.46945467591285706,0.10426324936710908
1,val,2003-07-10,lstm,innovation,-0.11651897588242019,-0.46124449372291565,0.10638556845923444
1,val,2003-07-11,lstm,innovation,-0.15679372554850377,-0.4488641321659088,0.10958297508581216
1,val,2003-07-14,lstm,innovation,-0.14083061654859882,-0.3868817687034607,0.11441904268262347
1,val,2003-07-15,lstm,innovation,-0.012319681809868302,-0.28427931666374207,0.11401213512825656
1,val,2003-07-16,lstm,innovation,-0.024083327290146967,-0.19778047502040863,0.12549042962719245
1,val,2003-07-17,lstm,innovation,-0.13543103050439378,-0.1850709766149521,0.13390083263302913
1,val,2003-07-18,lstm,innovation,-0.13318573369087278,-0.15918011963367462,0.13292393027236382
1,val,2003-07-21,lstm,innovation,-0.19873441565449546,-0.11811462044715881,0.14377582349353837
1,val,2003-07-22,lstm,innovation,-0.21726131605363141,-0.059396203607320786,0.15154898665231228
1,val,2003-07-23,lstm,innovation,-0.21111506539439528,-0.00395459309220314,0.16016759778696185
1,val,2003-07-24,lstm,innovation,-0.2181077065230514,0.0716908872127533,0.17087258859107246
1,val,2003-07-25,lstm,innovation,-0.33862495973545614,0.026332689449191093,0.16886594114878342
1,val,2003-07-28,lstm,innovation,-0.3147413818817938,0.12483897805213928,0.18101949587056834
1,val,2003-07-29,lstm,innovation,-0.32839169822303466,0.21741124987602234,0.19961419945047015
1,val,2003-07-30,lstm,innovation,-0.3115935431361595,0.286333829164505,0.20972420961407598
1,val,2003-07-31,lstm,innovation,-0.2564214725902246,0.3437960147857666,0.2134381334749879
1,val,2003-08-01,lstm,innovation,-0.2642811242729435,0.28836295008659363,0.20033267641170296
1,val,2003-08-04,lstm,innovation,-0.06491494180475381,0.49650582671165466,0.2184323821426882
1,val,2003-08-05,lstm,innovation,-0.4162019116167653,0.46152815222740173,0.24175140507821047
1,val,2003-08-06,lstm,innovation,-0.4378647331753967,0.487721711397171,0.24827685444621525
1,val,2003-08-07,lstm,innovation,-0.47622753337491075,0.4023882746696472,0.22456916074897906
1,val,2003-08-08,lstm,innovation,-0.4117675810806322,0.4807471036911011,0.23734138220362522
1,val,2003-08-11,lstm,innovation,-0.38985103559061957,0.6676215529441833,0.28529970585265507
1,val,2003-08-12,lstm,innovation,-0.3991878203597275,0.4871087372303009,0.24356242211066906
1,val,2003-08-13,lstm,innovation,-0.4080636480140311,0.508231520652771,0.2481809621336687
1,val,2003-08-14,lstm,innovation,-0.35141645703541147,0.566501259803772,0.2479533632108666
1,val,2003-08-15,lstm,innovation,-0.31873170071255297,0.5828003287315369,0.24434269470716033
1,val,2003-08-18,lstm,innovation,-0.21029331183748318,0.6108560562133789,0.24432310893649614
1,val,2003-08-19,lstm,innovation,-0.1914693056244371,0.697702944278717,0.26001693116404484
1,val,2003-08-20,lstm,innovation,-0.13480860314345885,0.7112333178520203,0.2651494418964812
1,val,2003-08-21,lstm,innovation,-0.10914884210259615,0.7441642880439758,0.26915404592638714
1,val,2003-08-22,lstm,innovation,-0.013376148864955906,0.7900087237358093,0.2583089184637829
1,val,2003-08-25,lstm,innovation,-0.0027094363415673295,0.8034602403640747,0.26046919943983315
1,val,2003-08-26,lstm,innovation,0.13561390984975039,0.826097309589386,0.26419325513422814
1,val,2003-08-27,lstm,innovation,0.16212234021130031,0.829118549823761,0.264273501542788
1,val,2003-08-28,lstm,innovation,0.13744442296225334,0.8158015608787537,0.26478841979862217
1,val,2003-08-29,lstm,innovation,0.17036878378393228,0.790558934211731,0.2541422695552069
1,val,2003-09-02,lstm,innovation,0.06414263449157317,0.7225472331047058,0.2566216875092561
1,val,2003-09-03,lstm,innovation,0.40880671082886477,0.693099319934845,0.20099483325300235
1,val,2003-09-04,lstm,innovation,0.43355613824257466,0.6540704965591431,0.18924236046359277
1,val,2003-09-05,lstm,innovation,0.500912053068887,0.6267518401145935,0.17456894388440194
1,val,2003-09-08,lstm,innovation,0.44678405241381225,0.5553041100502014,0.16940443478211256
1,val,2003-09-09,lstm,innovation,0.41985763996604225,0.5249075889587402,0.16749863929701056
1,val,2003-09-10,lstm,innovation,0.3792939797377815,0.4336545169353485,0.15489248369540012
1,val,2003-09-11,lstm,innovation,0.3900958525244014,0.3793011009693146,0.14506241504624393
1,val,2003-09-12,lstm,innovation,0.39388516759629316,0.35222679376602173,0.14082947394866513
1,val,2003-09-15,lstm,innovation,0.3914472959427932,0.3242296874523163,0.1371766325969475
1,val,2003-09-16,lstm,innovation,0.2497067492711616,0.19487038254737854,0.1306095816765792
1,val,2003-09-17,lstm,innovation,0.25658535175387487,0.21629273891448975,0.13267031785641292
1,val,2003-09-18,lstm,innovation,0.1520174121722869,0.11707606911659241,0.12791010939266326
1,val,2003-09-19,lstm,innovation,0.17703876166176452,0.05357407405972481,0.12097027098176871
1,val,2003-09-22,lstm,innovation,0.14678631106601295,-0.05579647049307823,0.10939606101066175
1,val,2003-09-23,lstm,innovation,0.13720399347171777,-0.055374857038259506,0.11005058064416855
1,val,2003-09-24,lstm,innovation,-0.053285959898133776,-0.2367275208234787,0.10452956413809938
1,val,2003-09-25,lstm,innovation,-0.10355982468253036,-0.2507714033126831,0.10555339563518945
1,val,2003-09-26,lstm,innovation,-0.0966442766933685,-0.20041920244693756,0.1099641881887125
1,val,2003-09-29,lstm,innovation,-0.15568367206743886,-0.17451788485050201,0.11479939241195844
1,val,2003-09-30,lstm,innovation,-0.08845085189859203,-0.11833539605140686,0.1180210469669911
1,val,2003-10-01,lstm,innovation,-0.4551384057168688,-0.195343017578125,0.1244175908476064
1,val,2003-10-02,lstm,innovation,-0.4646710267207543,-0.18562011420726776,0.12607715383133455
1,val,2003-10-03,lstm,innovation,-0.5393285522123012,-0.28987208008766174,0.1151928741916642
1,val,2003-10-06,lstm,innovation,-0.5096368463488811,-0.30416765809059143,0.1121235339887373
1,val,2003-10-07,lstm,innovation,-0.5094498398426174,-0.29199692606925964,0.11260975573355544
1,val,2003-10-08,lstm,innovation,-0.4862614053383813,-0.2279881089925766,0.11679059868711711
1,val,2003-10-09,lstm,innovation,-0.47013563607712594,-0.1543455272912979,0.12566420662535452
1,val,2003-10-10,lstm,innovation,-0.4367258511494762,-0.1396714150905609,0.12768122303687718
1,val,2003-10-13,lstm,innovation,-0.4313228722980949,-0.11760097742080688,0.13043643441734198
1,val,2003-10-14,lstm,innovation,-0.37849907917527015,-0.061664875596761703,0.12972075113655526
1,val,2003-10-15,lstm,innovation,-0.3029390476043307,-0.008017349988222122,0.13702213753480832
1,val,2003-10-16,lstm,innovation,-0.2707443383735986,0.03775841370224953,0.13755550434254155
1,val,2003-10-17,lstm,innovation,-0.33410005015261207,0.08830815553665161,0.14950318010084743
1,val,2003-10-20,lstm,innovation,-0.33284502262413057,0.11082355678081512,0.14966227000627175
1,val,2003-10-21,lstm,innovation,-0.26112473147613563,0.16058632731437683,0.15666429411397775
1,val,2003-10-22,lstm,innovation,-0.256814655653147,0.2174474447965622,0.15607847841670236
1,val,2003-10-23,lstm,innovation,-0.18082488821082252,0.33223357796669006,0.17048752062717992
1,val,2003-10-24,lstm,innovation,-0.17103090951483554,0.42999035120010376,0.1875264735702649
1,val,2003-10-27,lstm,innovation,-0.035446342607242665,0.5093290209770203,0.19467848930610196
1,val,2003-10-28,lstm,innovation,-0.16517682343201898,0.4947737157344818,0.19944155431371774
1,val,2003-10-29,lstm,innovation,0.0782240309634061,0.6288183331489563,0.17994774817752004
1,val,2003-10-30,lstm,innovation,0.08199919584858158,0.7044662237167358,0.19292651454572304
1,val,2003-10-31,lstm,innovation,0.20586541737563896,0.7777599692344666,0.19537316323778972
1,val,2003-11-03,lstm,innovation,0.16968924862961796,0.827754557132721,0.20890646468005453
1,val,2003-11-04,lstm,innovation,0.17615645927845094,0.869937002658844,0.2162450902386928
1,val,2003-11-05,lstm,innovation,0.18919874988247504,0.8945716023445129,0.2206727605031526
1,val,2003-11-06,lstm,innovation,0.18454091610965695,0.9099056124687195,0.22763166684642763
1,val,2003-11-07,lstm,innovation,0.14443512525928562,0.9330957531929016,0.2411883177270269
1,val,2003-11-10,lstm,innovation,0.16198333213043456,0.9313381314277649,0.24189463821086973
1,val,2003-11-11,lstm,innovation,0.17056122374681584,0.958133339881897,0.24633273619517704
1,val,2003-11-12,lstm,innovation,0.09412037959199822,0.941419780254364,0.26155395295040845
1,val,2003-11-13,lstm,innovation,0.105666973485748,0.9927286505699158,0.27266758123577994
1,val,2003-11-14,lstm,innovation,0.11215025363751545,1.011077642440796,0.2693433880253903
1,val,2003-11-17,lstm,innovation,0.13316497436973931,0.9964532256126404,0.26012593223412595
1,val,2003-11-18,lstm,innovation,0.010669225726992795,1.0107983350753784,0.2823627348747207
1,val,2003-11-19,lstm,innovation,0.09742964377382947,1.0053073167800903,0.26544407119488383
1,val,2003-11-20,lstm,innovation,0.005843505921561762,0.9787859320640564,0.27161607143977584
1,val,2003-11-21,lstm,innovation,0.016903409631798778,0.9692005515098572,0.2709947149373746
1,val,2003-11-24,lstm,innovation,-0.18771844509064564,0.9355944991111755,0.2877720174516343
1,val,2003-11-25,lstm,innovation,-0.10636750543373821,0.8866963386535645,0.25020160979930156
1,val,2003-11-26,lstm,innovation,-0.12195574250164595,1.0148942470550537,0.28627888718741845
1,val,2003-11-28,lstm,innovation,-0.004058976102825959,1.0151875019073486,0.2857250077163578
1,val,2003-12-01,lstm,innovation,-0.14079142637394412,0.9877738356590271,0.29612766774427013
1,val,2003-12-02,lstm,innovation,-0.12538904802461528,0.9964168667793274,0.29301921077428555
1,val,2003-12-03,lstm,innovation,-0.1258020695268356,1.0015710592269897,0.29418327495093116
1,val,2003-12-04,lstm,innovation,-0.06932080188300027,0.9927724599838257,0.29414724931976466
1,val,2003-12-05,lstm,innovation,-0.11048916240047225,0.9880874752998352,0.2960272779416756
1,val,2003-12-08,lstm,innovation,-0.12736522412086515,0.9721055626869202,0.2897512987336778
1,val,2003-12-09,lstm,innovation,-0.18041150285281196,0.9554340839385986,0.2913663868908787
1,val,2003-12-10,lstm,innovation,-0.1278875371116472,0.9724484086036682,0.29635542693112255
1,val,2003-12-11,lstm,innovation,-0.1762626694197271,0.9251061677932739,0.2827172694517756
1,val,2003-12-12,lstm,innovation,-0.15688076990283517,0.9102481603622437,0.27906364814968615
1,val,2003-12-15,lstm,innovation,-0.1034619069777744,0.6034005284309387,0.2004290343217221
1,val,2003-12-16,lstm,innovation,-0.11792803001340882,0.5889841914176941,0.19772196143885074
