landmark_day,episode_id,branch_idx,event_type,y_recovery,model,p_recovery
5,20,3836,relapse,0,D0_prior,0.5
5,20,3836,relapse,0,D1_geometry,0.43114757054727043
5,20,3836,relapse,0,D2_geometry_plus_downside,0.42154927539293735
5,21,3880,relapse,0,D0_prior,0.47368421052631576
5,21,3880,relapse,0,D1_geometry,0.20212445081954064
5,21,3880,relapse,0,D2_geometry_plus_downside,0.14703741336764087
5,22,3900,relapse,0,D0_prior,0.45
5,22,3900,relapse,0,D1_geometry,0.427565049473058
5,22,3900,relapse,0,D2_geometry_plus_downside,0.46265374181776164
5,23,3926,relapse,0,D0_prior,0.45
5,23,3926,relapse,0,D1_geometry,0.2450247691718047
5,23,3926,relapse,0,D2_geometry_plus_downside,0.20956968049188607
5,24,3947,relapse,0,D0_prior,0.45
5,24,3947,relapse,0,D1_geometry,0.5043920361753801
5,24,3947,relapse,0,D2_geometry_plus_downside,0.4756286767312204
5,25,3999,recovery,1,D0_prior,0.391304347826087
5,25,3999,recovery,1,D1_geometry,0.5410948441735091
5,25,3999,recovery,1,D2_geometry_plus_downside,0.5562810906455355
5,26,4228,recovery,1,D0_prior,0.4166666666666667
5,26,4228,recovery,1,D1_geometry,0.7187748285404174
5,26,4228,recovery,1,D2_geometry_plus_downside,0.7533531142882087
5,27,4301,recovery,1,D0_prior,0.44
5,27,4301,recovery,1,D1_geometry,0.07561301224588919
5,27,4301,recovery,1,D2_geometry_plus_downside,0.07056922139657404
5,28,4328,recovery,1,D0_prior,0.44
5,28,4328,recovery,1,D1_geometry,0.7698301415664416
5,28,4328,recovery,1,D2_geometry_plus_downside,0.7975104688132222
5,29,4608,recovery,1,D0_prior,0.48148148148148145
5,29,4608,recovery,1,D1_geometry,0.09115509309896012
5,29,4608,recovery,1,D2_geometry_plus_downside,0.11934818846402469
5,30,4628,recovery,1,D0_prior,0.48148148148148145
5,30,4628,recovery,1,D1_geometry,0.6204773967083947
5,30,4628,recovery,1,D2_geometry_plus_downside,0.6683831568396914
5,31,4648,recovery,1,D0_prior,0.48148148148148145
5,31,4648,recovery,1,D1_geometry,0.6007866103826457
5,31,4648,recovery,1,D2_geometry_plus_downside,0.6292279770075038
5,32,4682,recovery,1,D0_prior,0.5172413793103449
5,32,4682,recovery,1,D1_geometry,0.8818372655175939
5,32,4682,recovery,1,D2_geometry_plus_downside,0.8843641164705339
5,33,5625,recovery,1,D0_prior,0.5483870967741935
5,33,5625,recovery,1,D1_geometry,0.45735765976666415
5,33,5625,recovery,1,D2_geometry_plus_downside,0.41557925173071864
5,34,5725,recovery,1,D0_prior,0.5625
5,34,5725,recovery,1,D1_geometry,0.8123513815772887
5,34,5725,recovery,1,D2_geometry_plus_downside,0.8203036844975232
5,35,6242,recovery,1,D0_prior,0.5757575757575758
5,35,6242,recovery,1,D1_geometry,0.7154764016512136
5,35,6242,recovery,1,D2_geometry_plus_downside,0.790526599508712
5,36,6277,recovery,1,D0_prior,0.5757575757575758
5,36,6277,recovery,1,D1_geometry,0.5073964555746779
5,36,6277,recovery,1,D2_geometry_plus_downside,0.4949312964462054
5,37,6424,relapse,0,D0_prior,0.6
5,37,6424,relapse,0,D1_geometry,0.8580404865639559
5,37,6424,relapse,0,D2_geometry_plus_downside,0.8728653319845655
5,38,6467,recovery,1,D0_prior,0.5833333333333334
5,38,6467,recovery,1,D1_geometry,0.6902667175087703
5,38,6467,recovery,1,D2_geometry_plus_downside,0.772734927840946
5,39,6774,recovery,1,D0_prior,0.5945945945945946
5,39,6774,recovery,1,D1_geometry,0.5076744277005415
5,39,6774,recovery,1,D2_geometry_plus_downside,0.6243662807876343
5,40,6833,recovery,1,D0_prior,0.6052631578947368
5,40,6833,recovery,1,D1_geometry,0.4487644539770745
5,40,6833,recovery,1,D2_geometry_plus_downside,0.49684771621924395
5,41,6896,recovery,1,D0_prior,0.6153846153846154
5,41,6896,recovery,1,D1_geometry,0.24438817206305727
5,41,6896,recovery,1,D2_geometry_plus_downside,0.27509311780062407
5,42,7263,recovery,1,D0_prior,0.625
5,42,7263,recovery,1,D1_geometry,0.39479697351194276
5,42,7263,recovery,1,D2_geometry_plus_downside,0.3361026794491047
5,43,7308,relapse,0,D0_prior,0.6341463414634146
5,43,7308,relapse,0,D1_geometry,0.47226204198280614
5,43,7308,relapse,0,D2_geometry_plus_downside,0.48747504051287577
5,44,7338,recovery,1,D0_prior,0.6190476190476191
5,44,7338,recovery,1,D1_geometry,0.6666645145811223
5,44,7338,recovery,1,D2_geometry_plus_downside,0.7116954009220692
5,45,7392,relapse,0,D0_prior,0.627906976744186
5,45,7392,relapse,0,D1_geometry,0.5281785224369644
5,45,7392,relapse,0,D2_geometry_plus_downside,0.15087340143223055
5,46,7423,recovery,1,D0_prior,0.6136363636363636
5,46,7423,recovery,1,D1_geometry,0.799029847005519
5,46,7423,recovery,1,D2_geometry_plus_downside,0.8251520799719987
5,47,7468,recovery,1,D0_prior,0.6222222222222222
