series,period,n,band_lo_days,band_hi_days,observed_band_power,surrogate_p,power_to_surrogate_median
rv_20d,1993_2004,2942,20,60,0.0006097753635903526,0.9461077844311377,0.7045880226138379
rv_20d,1993_2004,2942,60,125,0.0007299083546362614,0.8702594810379242,0.7327598963152732
rv_20d,1993_2004,2942,125,250,0.0005128172933299095,0.9800399201596807,0.5245770761675579
rv_20d,1993_2004,2942,250,500,0.00026222447384278405,0.906187624750499,0.5910355395243642
rv_20d,1993_2004,2942,500,1000,0.2092692553434609,0.936127744510978,0.4591962508920924
rv_20d,1993_2004,2942,1000,1500,0.06892974482273312,0.9940119760479041,0.20794838089405518
rv_20d,2005_2014,2517,20,60,0.0007894292191974766,0.9520958083832335,0.4549925140145777
rv_20d,2005_2014,2517,60,125,0.0026239752172581626,0.48502994011976047,1.029321265379206
rv_20d,2005_2014,2517,125,250,0.0022820494103768566,0.5429141716566867,0.9558989996831445
rv_20d,2005_2014,2517,250,500,0.0021741116666012454,0.07784431137724551,2.1309318942252142
rv_20d,2005_2014,2517,500,1000,4.14628038708588,0.001996007984031936,3.6021384251891613
rv_20d,2005_2014,2517,1000,1500,4.099080721949179,0.001996007984031936,5.067840524113326
rv_20d,2015_2019,1258,20,60,0.0005490059905754819,0.8842315369261478,0.6977091100488587
rv_20d,2015_2019,1258,60,125,0.00041905935132684706,0.5229540918163673,0.9716892655638787
rv_20d,2015_2019,1258,125,250,0.00034624742217055247,0.5069860279441117,0.9928388149246145
rv_20d,2015_2019,1258,250,500,0.2316726819771832,0.499001996007984,1.0024003084645625
rv_20d,2015_2019,1258,500,1000,0.13314072645308897,0.6686626746506986,0.7445167691938281
rv_20d,2015_2019,1258,1000,1500,,,
rv_20d,2020_2024,1058,20,60,0.0004676410571249531,1.0,0.12079020882011553
rv_20d,2020_2024,1058,60,125,0.0003929636557395378,0.9960079840319361,0.154829184803732
rv_20d,2020_2024,1058,125,250,0.00017761976390627941,1.0,0.14118834044999384
rv_20d,2020_2024,1058,250,500,0.21612303859496537,0.9560878243512974,0.31001373513207087
rv_20d,2020_2024,1058,500,1000,0.37387631017918194,0.6666666666666666,0.768938833047027
rv_20d,2020_2024,1058,1000,1500,,,
rv_20d,full,7775,20,60,0.0007077078942978168,1.0,0.43777910693007355
rv_20d,full,7775,60,125,0.0012829700922542178,0.9700598802395209,0.699866485445251
rv_20d,full,7775,125,250,0.0012276826394478973,0.9141716566866267,0.738339015775614
rv_20d,full,7775,250,500,0.0006867306046618531,0.564870259481038,0.9678789647967385
rv_20d,full,7775,500,1000,1.112305541125322,0.06187624750499002,1.4537604947620524
rv_20d,full,7775,1000,1500,0.8970363943372404,0.04790419161676647,1.6240363394128416
rv_ratio_5_20,1993_2004,2942,20,60,0.037202327946588135,0.05389221556886228,1.1324588852389246
rv_ratio_5_20,1993_2004,2942,60,125,0.004594295166674178,0.7844311377245509,0.8337057007080483
rv_ratio_5_20,1993_2004,2942,125,250,0.0012290911095237974,0.35728542914171657,1.1437788198857481
rv_ratio_5_20,1993_2004,2942,250,500,0.0002122333909302703,0.7065868263473054,0.7980084115572512
rv_ratio_5_20,1993_2004,2942,500,1000,0.12089537680766338,0.8902195608782435,0.5265192517890822
rv_ratio_5_20,1993_2004,2942,1000,1500,0.02198532248918014,1.0,0.13218539127051657
rv_ratio_5_20,2005_2014,2517,20,60,0.030931668801881317,0.9920159680638723,0.7763293373941141
rv_ratio_5_20,2005_2014,2517,60,125,0.009113696985729648,0.16367265469061876,1.2559742738594104
rv_ratio_5_20,2005_2014,2517,125,250,0.002100774279667349,0.3932135728542914,1.1266475683554182
rv_ratio_5_20,2005_2014,2517,250,500,0.0006519516527524717,0.3313373253493014,1.2598730315451618
rv_ratio_5_20,2005_2014,2517,500,1000,0.3257408647257362,0.7664670658682635,0.6275361377643426
rv_ratio_5_20,2005_2014,2517,1000,1500,0.11902514381080347,0.9201596806387226,0.31935223448571215
rv_ratio_5_20,2015_2019,1258,20,60,0.05168110622341948,0.4870259481037924,1.0106457107791345
