event_id,event_index_in_holdout,event_date,origin_regime,destination_regime
0,54,2000-11-10,0,1
1,218,2004-01-02,1,0
2,262,2004-11-05,0,1
3,267,2004-12-10,1,0
4,366,2006-11-03,0,1
5,404,2007-07-27,1,0
6,418,2007-11-02,0,1
7,429,2008-01-18,1,0
8,435,2008-02-29,0,1
9,441,2008-04-11,1,0
10,444,2008-05-02,0,1
11,466,2008-10-03,1,0
12,470,2008-10-31,0,1
13,476,2008-12-12,1,0
14,486,2009-02-20,0,1
15,493,2009-04-10,1,0
16,513,2009-08-28,0,1
17,522,2009-10-30,1,0
18,528,2009-12-11,0,1
19,534,2010-01-22,1,0
20,543,2010-03-26,0,1
21,549,2010-05-07,1,0
22,572,2010-10-15,0,1
23,575,2010-11-05,1,0
24,583,2010-12-31,0,1
25,609,2011-07-01,1,0
26,644,2012-03-02,0,1
27,655,2012-05-18,1,0
28,666,2012-08-03,0,1
29,689,2013-01-11,0,1
30,782,2014-10-24,1,0
31,791,2014-12-26,0,1
32,815,2015-06-12,1,0
33,831,2015-10-02,0,1
34,834,2015-10-23,1,0
35,874,2016-07-29,0,1
36,954,2018-02-09,1,0
37,972,2018-06-15,0,1
38,992,2018-11-02,1,0
39,1010,2019-03-08,1,0
40,1013,2019-03-29,0,1
41,1024,2019-06-14,0,1
42,1061,2020-02-28,1,0
43,1087,2020-08-28,1,0
44,1093,2020-10-09,1,0
45,1126,2021-05-28,0,1
46,1160,2022-01-21,1,0
47,1229,2023-05-19,0,1
48,1238,2023-07-21,0,1
49,1253,2023-11-03,1,0
50,1264,2024-01-19,0,1
51,1298,2024-09-13,1,0
52,1301,2024-10-04,0,1
53,1308,2024-11-22,0,1
54,1327,2025-04-04,1,0
55,1329,2025-04-18,1,0
56,1340,2025-07-04,0,1
57,1380,2026-04-10,1,0
