model,event,split,n,event_rate,called_rate,precision,recall,f1,average_precision,threshold,n_qubits,features,effective_rank,val_best_f1,roc_auc,elapsed_feature_seconds
HAR_memory_classifier,q80,test,800,0.36375,0.35375,0.7102473498233216,0.6907216494845361,0.7003484320557491,0.7689816438230415,0.7944742193611499,0,8,1.2567430618400832,0.3614457831325301,0.8466435771237991,
HAR_memory_classifier,q90,test,800,0.26625,0.19875,0.660377358490566,0.49295774647887325,0.5645161290322581,0.647431886760823,0.9076681609026725,0,8,1.2567430618400832,0.17391304347826084,0.8237717046172549,
HAR_memory_classifier,q95,test,800,0.13,0.3425,0.21897810218978103,0.5769230769230769,0.31746031746031744,0.39923421999526354,0.7083128765357847,0,8,1.2567430618400832,0.08695652173913043,0.7181283156498672,
QRC_ring_6q,q80,test,800,0.36375,0.99875,0.3642052565707134,1.0,0.5339449541284403,0.3129943770478988,0.12071580955155548,6,12,8.084604663796393,0.15384615384615385,0.43505559718874687,6.530217885971069
QRC_ring_6q,q90,test,800,0.26625,0.86125,0.2641509433962264,0.8544600938967136,0.4035476718403548,0.22636538248544613,0.9608729252973047,6,12,8.084604663796393,0.07407407407407408,0.42790987835016914,6.530217885971069
QRC_ring_6q,q95,test,800,0.13,0.9125,0.12054794520547946,0.8461538461538461,0.21103117505995203,0.10027745596276356,0.9323780971546908,6,12,8.084604663796393,0.052173913043478265,0.3736046640141467,6.530217885971069
HAR_plus_QRC_ring_6q,q80,test,800,0.36375,0.90625,0.39586206896551723,0.9862542955326461,0.5649606299212598,0.7231385992872307,0.019353369427166284,6,20,13.306669601745636,0.16412213740458015,0.7744786286701909,6.530217885971069
HAR_plus_QRC_ring_6q,q90,test,800,0.26625,0.8925,0.2857142857142857,0.9577464788732394,0.4401294498381877,0.586469361437923,0.13427764081842922,6,20,13.306669601745636,0.07322654462242563,0.7358015212227368,6.530217885971069
HAR_plus_QRC_ring_6q,q95,test,800,0.13,0.9625,0.12727272727272726,0.9423076923076923,0.2242562929061785,0.2888265557150023,0.18707508295763392,6,20,13.306669601745636,0.04954954954954954,0.6038074712643678,6.530217885971069
QRC_ring_8q,q80,test,800,0.36375,0.0875,0.5285714285714286,0.12714776632302405,0.20498614958448755,0.4361204868989871,0.9028023323800215,8,16,11.035747934833253,0.2797927461139897,0.5748621041189854,22.427234888076782
QRC_ring_8q,q90,test,800,0.26625,0.0725,0.5,0.13615023474178403,0.2140221402214022,0.3368429414951839,0.8527121793388369,8,16,11.035747934833253,0.12941176470588234,0.5798801897129513,22.427234888076782
QRC_ring_8q,q95,test,800,0.13,0.05125,0.4878048780487805,0.19230769230769232,0.27586206896551724,0.28361815856329115,0.7709893224378264,8,16,11.035747934833253,0.09022556390977443,0.6503370910698496,22.427234888076782
HAR_plus_QRC_ring_8q,q80,test,800,0.36375,0.2275,0.6098901098901099,0.38144329896907214,0.4693446088794926,0.6233652296429915,0.11142665987097143,8,24,16.09762148823631,0.3027027027027027,0.7272395843882284,22.427234888076782
HAR_plus_QRC_ring_8q,q90,test,800,0.26625,0.05125,0.7560975609756098,0.14553990610328638,0.2440944881889764,0.5420707564196219,0.9884783741211436,8,24,16.09762148823631,0.16666666666666666,0.7284033559677199,22.427234888076782
HAR_plus_QRC_ring_8q,q95,test,800,0.13,0.0425,0.6470588235294118,0.21153846153846154,0.3188405797101449,0.4226212039787277,0.9760941928014053,8,24,16.09762148823631,0.13333333333333333,0.7193164235190097,22.427234888076782
QRC_ring_10q,q80,test,800,0.36375,0.01375,0.7272727272727273,0.027491408934707903,0.052980132450331126,0.4512451529777226,0.9988300669661281,10,20,13.928538487827067,0.30188679245283023,0.5625746865695826,97.28025603294373
QRC_ring_10q,q90,test,800,0.26625,0.40875,0.3119266055045872,0.4788732394366197,0.37777777777777777,0.34976604830307056,0.6621088197202429,10,20,13.928538487827067,0.09178743961352658,0.5898057281794115,97.28025603294373
QRC_ring_10q,q95,test,800,0.13,0.53,0.1320754716981132,0.5384615384615384,0.21212121212121213,0.15397411741503542,0.09615998620526862,10,20,13.928538487827067,0.058679706601466985,0.5331150530503979,97.28025603294373
HAR_plus_QRC_ring_10q,q80,test,800,0.36375,0.15,0.8,0.32989690721649484,0.46715328467153283,0.7406354174645544,0.32875925553552954,10,28,18.90309966433933,0.3221476510067114,0.8285095092459439,97.28025603294373
HAR_plus_QRC_ring_10q,q90,test,800,0.26625,0.62,0.37298387096774194,0.8685446009389671,0.5218617771509168,0.6574561725712544,0.019038112462591864,10,28,18.90309966433933,0.08775981524249422,0.8053042845374349,97.28025603294373
HAR_plus_QRC_ring_10q,q95,test,800,0.13,0.69375,0.16216216216216217,0.8653846153846154,0.2731411229135053,0.42284390888439993,0.001891241340340441,10,28,18.90309966433933,0.05466970387243736,0.7212643678160919,97.28025603294373
