model,split,n_rows,rmse,qlike,corr,actual_std,pred_std,pred_mean,n_qubits,h,seed,features,effective_rank,elapsed_feature_seconds,q80_precision,q80_recall,q80_f1,q80_pred_rate,q90_precision,q90_recall,q90_f1,q90_pred_rate,q95_precision,q95_recall,q95_f1,q95_pred_rate,top20_pred_actual_ratio
HAR_memory_ridge,test,700,0.16491979163228573,-1.6468722478019127,0.4750281369300615,0.14797582618463517,0.17025419206009326,0.17733612123256307,0,,-1,8,1.2426981250540075,0.0,0.8473282442748091,0.43359375,0.5736434108527132,0.18714285714285714,0.8085106382978723,0.39790575916230364,0.5333333333333333,0.13428571428571429,0.6811594202898551,0.33098591549295775,0.44549763033175355,0.09857142857142857,0.8180511316034762
TFIM_4q_h0.2_seed0,test,700,0.14701956599361762,-1.6694716211992648,0.587098835222834,0.14797582618463517,0.00267217769209795,0.17993049070515088,4,0.2,0,10,7.9732065244277655,2.2900807857513428,1.0,0.07421875,0.13818181818181818,0.027142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4505891660991526
TFIM_4q_h0.2_seed1,test,700,0.1465630230088109,-1.6333435720089964,0.4962169672809888,0.14797582618463517,0.006906249499196063,0.1697010367238627,4,0.2,1,10,7.714060502005082,1.7512099742889404,1.0,0.078125,0.14492753623188406,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43201900981137187
TFIM_4q_h0.2_seed2,test,700,0.15003873372860532,-1.421946908224068,0.524457537142331,0.14797582618463517,0.006576299106382508,0.15325855902794938,4,0.2,2,10,7.518133294451892,1.7518222332000732,1.0,0.04296875,0.08239700374531835,0.015714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39199141135848614
TFIM_4q_h0.5_seed0,test,700,0.15828065515672549,-0.7890956139320081,-0.6346994993667848,0.14797582618463517,0.0013621953367073017,0.13932689045351762,4,0.5,0,10,8.051769597222162,1.8368780612945557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34301197437629954
TFIM_4q_h0.5_seed1,test,700,0.14518651782158823,-1.6981162367284626,0.5740294253564705,0.14797582618463517,0.007400730245998745,0.17354587412411646,4,0.5,1,10,8.599476710368684,1.748229742050171,1.0,0.0859375,0.15827338129496402,0.03142857142857143,1.0,0.04712041884816754,0.09,0.012857142857142857,0.0,0.0,0.0,0.0,0.44394146960520703
TFIM_4q_h0.5_seed2,test,700,0.15406340574303573,-1.1588601708760038,0.5252547791639116,0.14797582618463517,0.0052783804618145615,0.14186503392462763,4,0.5,2,10,7.749145893817266,1.7477657794952393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36049810450866154
TFIM_4q_h1_seed0,test,700,0.15302465627531925,-1.2454746730376984,0.13489897597096873,0.14797582618463517,0.0013377738539069207,0.153521857812344,4,1.0,0,10,8.063105549310071,1.745297908782959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.381042567875983
TFIM_4q_h1_seed1,test,700,0.16151257239194325,-0.5193511710008569,0.30049733197452905,0.14797582618463517,0.004144292686378368,0.1257758711420992,4,1.0,1,10,8.447994340961037,1.758162021636963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31487699491522503
TFIM_4q_h1_seed2,test,700,0.1503076526445703,-1.4363324959522514,0.5507867027454415,0.14797582618463517,0.002143543776924149,0.16090709299002814,4,1.0,2,10,8.467318884588257,1.7571263313293457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40301735946200723
TFIM_6q_h0.2_seed0,test,700,0.15093857036446337,-1.7427355032404979,-0.24774616556163073,0.14797582618463517,0.006719352094846318,0.21181081292013734,6,0.2,0,21,13.179210953655177,8.34888505935669,0.3657142857142857,1.0,0.5355648535564853,1.0,0.10833333333333334,0.06806282722513089,0.08360128617363344,0.17142857142857143,0.0,0.0,0.0,0.0,0.5176450822197343
TFIM_6q_h0.2_seed1,test,700,0.150341543418397,-1.473027505013724,0.1434155459942355,0.14797582618463517,0.014504092061731755,0.1598303843105714,6,0.2,1,21,13.586682245330165,8.29469895362854,0.5,0.08203125,0.14093959731543623,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39791102415825746
TFIM_6q_h0.2_seed2,test,700,0.15586797849505005,-1.0595510434691444,0.230945423298298,0.14797582618463517,0.008172770795518132,0.1394050036429875,6,0.2,2,21,13.763606092112616,8.486562013626099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35066409394138787
TFIM_6q_h0.5_seed0,test,700,0.15198506949213264,-1.322239309484637,0.42316880411204033,0.14797582618463517,0.0007625120660965127,0.15714048643231837,6,0.5,0,21,12.525514519999263,11.337116956710815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39114141938185404
TFIM_6q_h0.5_seed1,test,700,0.16085430018812494,-0.6017874827879568,-0.0496633234763366,0.14797582618463517,0.005118231478671218,0.13090550828652928,6,0.5,1,21,14.852457502439636,12.316977739334106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32264845567644396
TFIM_6q_h0.5_seed2,test,700,0.14892203241577065,-1.506160227518756,0.24660209459424418,0.14797582618463517,0.005849570210528955,0.16720745734443038,6,0.5,2,21,15.569859827394005,16.55781388282776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42181109334792366
TFIM_6q_h1_seed0,test,700,0.1599630825104378,-0.7290914509116849,0.16868227979015762,0.14797582618463517,0.009970671528220192,0.1292111055844829,6,1.0,0,21,15.745231657737985,18.66373300552368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32141961474573455
TFIM_6q_h1_seed1,test,700,0.16024839536397284,-0.5664484243856872,-0.45826859560924815,0.14797582618463517,0.0035485654573104743,0.13581336052383608,6,1.0,1,21,17.269839227008998,18.5932879447937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3305666634772567
TFIM_6q_h1_seed2,test,700,0.155907346376629,-0.9662285443793246,-0.027754233969125165,0.14797582618463517,0.00416940363081657,0.1445960569290845,6,1.0,2,21,16.13980488499313,14.881712913513184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3625155262909905
TFIM_8q_h0.2_seed0,test,700,0.14949486618135147,-1.3466516467105607,0.37365270549308527,0.14797582618463517,0.021600972804256956,0.14443831387445397,8,0.2,0,36,20.137671688065478,70.55662083625793,0.7666666666666667,0.08984375,0.16083916083916083,0.04285714285714286,1.0,0.07853403141361257,0.14563106796116504,0.02142857142857143,0.0,0.0,0.0,0.0,0.3925354374542729
TFIM_8q_h0.2_seed1,test,700,0.15536399611151175,-1.0299225699364238,0.18158368572537983,0.14797582618463517,0.0199392751222401,0.1391701743980949,8,0.2,1,36,20.428578622395214,74.27252697944641,1.0,0.04296875,0.08239700374531835,0.015714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3614060058653671
TFIM_8q_h0.2_seed2,test,700,0.14376500394780295,-1.7409050020003756,0.4560027030201092,0.14797582618463517,0.013524657213372574,0.17281887615924196,8,0.2,2,36,20.67255743804627,73.83436393737793,0.7045454545454546,0.12109375,0.20666666666666667,0.06285714285714286,1.0,0.08900523560209424,0.16346153846153846,0.024285714285714285,1.0,0.035211267605633804,0.06802721088435375,0.007142857142857143,0.4468041304637105
TFIM_8q_h0.5_seed0,test,700,0.14781661057098183,-1.4163712684453105,0.5503274370831894,0.14797582618463517,0.01561957940893573,0.1456970074085953,8,0.5,0,36,21.80505938861681,87.56033992767334,1.0,0.0859375,0.15827338129496402,0.03142857142857143,1.0,0.02617801047120419,0.05102040816326531,0.007142857142857143,0.0,0.0,0.0,0.0,0.40087607243798623
TFIM_8q_h0.5_seed1,test,700,0.15439617427031702,-1.0863908856127331,0.35006387083900525,0.14797582618463517,0.010830558487499921,0.13888374232221065,8,0.5,1,36,23.425543836967986,80.03885269165039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3603449831277674
TFIM_8q_h0.5_seed2,test,700,0.15183317216069245,-1.575059138389303,-0.12339392632235947,0.14797582618463517,0.019381195525715246,0.18461412902861177,8,0.5,2,36,24.549087939359215,98.44462418556213,0.24489795918367346,0.1875,0.21238938053097345,0.28,0.18604651162790697,0.041884816753926704,0.06837606837606838,0.06142857142857143,0.0,0.0,0.0,0.018571428571428572,0.44409927181738723
TFIM_8q_h1_seed0,test,700,0.15936201567136168,-0.7370274532190334,0.008649567672778915,0.14797582618463517,0.02142466187333142,0.13752689461482506,8,1.0,0,36,28.40726899984891,69.28656196594238,0.0,0.0,0.0,0.017142857142857144,0.0,0.0,0.0,0.005714285714285714,0.0,0.0,0.0,0.0,0.3445418737500927
TFIM_8q_h1_seed1,test,700,0.1617957717212877,-0.54847054773089,0.1935965723951494,0.14797582618463517,0.007839389912000443,0.124833621876857,8,1.0,1,36,27.179218326229933,56.44041919708252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31116551523803126
TFIM_8q_h1_seed2,test,700,0.1596862927951117,-0.6814280269904792,0.010184683085469735,0.14797582618463517,0.012461963657186678,0.1341267479648793,8,1.0,2,36,29.373788469450382,56.74806594848633,0.0,0.0,0.0,0.002857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3358574030819851
TFIM_10q_h0.2_seed0,test,700,0.14414093209578882,-1.6200137106386612,0.3408420271408047,0.14797582618463517,0.028621940898675757,0.16237663696448143,10,0.2,0,55,27.95396001830115,392.56657886505127,0.5922330097087378,0.23828125,0.3398328690807799,0.14714285714285713,0.5405405405405406,0.10471204188481675,0.17543859649122806,0.05285714285714286,0.7058823529411765,0.08450704225352113,0.1509433962264151,0.024285714285714285,0.44816931201018306
TFIM_10q_h0.2_seed1,test,700,0.1456908956350962,-1.729725345553109,0.30850658652297913,0.14797582618463517,0.008852881229015501,0.18548622577096036,10,0.2,1,55,28.016656948136657,318.6980800628662,0.4126984126984127,0.203125,0.27225130890052357,0.18,0.6153846153846154,0.041884816753926704,0.0784313725490196,0.018571428571428572,0.0,0.0,0.0,0.0,0.47246192672939324
TFIM_10q_h0.2_seed2,test,700,0.15561481055506277,-1.033376977246403,0.3318504328937642,0.14797582618463517,0.014267576856102299,0.13385908861174522,10,0.2,2,55,27.999063382778097,318.8873620033264,1.0,0.0234375,0.04580152671755725,0.008571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34928306788090563
TFIM_10q_h0.5_seed0,test,700,0.13967033610310278,-1.7655830584135395,0.46745385930693784,0.14797582618463517,0.026409605913385852,0.1693479916283805,10,0.5,0,55,30.557651673549714,320.74573707580566,0.6111111111111112,0.2578125,0.3626373626373626,0.15428571428571428,0.7352941176470589,0.13089005235602094,0.2222222222222222,0.04857142857142857,0.9473684210526315,0.1267605633802817,0.2236024844720497,0.027142857142857142,0.4728423835853702
TFIM_10q_h0.5_seed1,test,700,0.15125596106165143,-1.4415712673319803,-0.49810638991534323,0.14797582618463517,0.004457367887347773,0.17570985830779823,10,0.5,1,55,31.352190623654856,404.1018388271332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4278194422026529
TFIM_10q_h0.5_seed2,test,700,0.14954379222266562,-1.4557109613974364,0.24682658252165893,0.14797582618463517,0.01582327145823271,0.15612128194431535,10,0.5,2,55,30.61390125246861,425.4260609149933,0.5806451612903226,0.0703125,0.1254355400696864,0.04428571428571428,0.5,0.02617801047120419,0.04975124378109453,0.014285714285714285,0.0,0.0,0.0,0.0,0.40247828055824364
TFIM_10q_h1_seed0,test,700,0.15126953332433196,-1.3567015708836145,0.13005640623839013,0.14797582618463517,0.008287251879876634,0.15800596476467577,10,1.0,0,55,43.05660637557453,440.39380288124084,1.0,0.01171875,0.023166023166023165,0.004285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39280830743176165
TFIM_10q_h1_seed1,test,700,0.15370350013424433,-1.1647036319124002,0.2436727751394728,0.14797582618463517,0.010022971900302121,0.1446821342492735,10,1.0,1,55,37.11093310056562,404.59458780288696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3701709883526529
