model,group,horizon,n_samples,n_forecasts,rmse,qlike,mz_alpha,mz_beta,mz_r2,stage
persistence,Transition,path,213,2130,0.7562008519552769,3.276236673189769,-2.861254178552108,0.35168190891176176,0.05655768510246095,confirmation
har,Transition,path,213,2130,0.6555633404794193,2.2341699944129108,-0.4264182225673818,0.8522228008539877,0.13034176443927648,confirmation
sequence_ridge,Transition,path,213,2130,0.6498447750821417,2.172314211541965,-0.2080340290948854,0.8985793605068547,0.13201489289200496,confirmation
garch_1_1_t,Transition,path,213,2130,0.609546071293961,1.013043478173962,-1.808357192026308,0.6199398431505786,0.10970051171818318,confirmation
esn_direct_tuned,Transition,path,213,2130,0.6478329523526604,2.129930585609304,0.0774972210639316,0.9574412564175632,0.13312222930230955,confirmation
esn_shuffled_tuned,Transition,path,213,2130,0.647512105944718,2.1506001930267686,0.1139385415407968,0.9668461635368168,0.11977900902967487,confirmation
persistence,L1,path,71,710,0.8910328377311699,5.1340481762425885,-1.7986926606594573,0.5025110977715406,0.10465810207996629,confirmation
har,L1,path,71,710,0.8079896983938545,3.7935431669662685,-0.32929667356748127,0.8100485523330544,0.1267912305630552,confirmation
sequence_ridge,L1,path,71,710,0.8022062250946794,3.7167233914013873,-0.11702203318773814,0.8545420045612548,0.12574571483257502,confirmation
garch_1_1_t,L1,path,71,710,0.5908983879864577,1.4908713457474803,-1.320612174337029,0.6583606499900068,0.1311029442122159,confirmation
esn_direct_tuned,L1,path,71,710,0.8006501671684358,3.6731778655285825,0.1854546490258533,0.9161640920924513,0.13266500035851048,confirmation
esn_shuffled_tuned,L1,path,71,710,0.7977395013007138,3.7078419726072824,-0.11190156480386239,0.857799786642619,0.10126652869751995,confirmation
persistence,L5,path,71,710,0.7886952680694915,3.625739074787377,-3.2584310208208698,0.27145321510692033,0.053628147429157,confirmation
har,L5,path,71,710,0.6559320145835105,2.3095085756686817,-0.18356761331115137,0.8973354879519041,0.15085664276993727,confirmation
sequence_ridge,L5,path,71,710,0.6477424429853783,2.2131457706901965,0.015655907513987294,0.9411125981720616,0.149502828416332,confirmation
garch_1_1_t,L5,path,71,710,0.5948016491617308,0.9834177016668069,-1.6283215948567717,0.6565743718839593,0.12980164863306165,confirmation
esn_direct_tuned,L5,path,71,710,0.6447942168518004,2.1514978201707216,0.24878010813396306,0.9894956175184455,0.15254599581021544,confirmation
esn_shuffled_tuned,L5,path,71,710,0.6438241547020961,2.16207271718555,0.41869474481960767,1.0265101433117971,0.13896060836151602,confirmation
persistence,L10,path,71,710,0.5473019657402952,1.068922768539342,-3.0823765452943035,0.36918697547883744,0.059938345728562936,confirmation
har,L10,path,71,710,0.4540877885116829,0.5994582406037815,-0.5094461270210597,0.9016757805059931,0.22750638507763865,confirmation
sequence_ridge,L10,path,71,710,0.4514306093735297,0.5870734725343112,-0.2908501233998594,0.9475179367547245,0.23605349156939193,confirmation
garch_1_1_t,L10,path,71,710,0.641630214624591,0.5648413871075983,-1.9880500352723738,0.6529298417816163,0.18984977089566357,confirmation
esn_direct_tuned,L10,path,71,710,0.44973584490178486,0.5651160711286071,0.23015830079498942,1.0551527940007515,0.24314302158493784,confirmation
