model,group,horizon,n_samples,n_forecasts,rmse,qlike,mz_alpha,mz_beta,mz_r2,stage
persistence,Transition,path,520,5200,0.7250386124339986,2.865945153780218,-2.8931015083118217,0.3372800660041216,0.06579321033371777,development_all
har,Transition,path,520,5200,0.6079062714533446,1.7841501210671116,-0.8281409662808427,0.7727286168768817,0.14395516768152083,development_all
sequence_ridge,Transition,path,520,5200,0.600853676191593,1.7219096121942843,-0.7388800833211626,0.7937761444490211,0.1439308370725696,development_all
garch_1_1_t,Transition,path,520,5200,0.5855315077920716,0.8660001478092928,-2.033370014545507,0.5669406486108737,0.12167441975934301,development_all
esn_direct_tuned,Transition,path,520,5200,0.599179035489022,1.6938362155671092,-0.3648864668347796,0.8714258434209001,0.1471474045478658,development_all
esn_shuffled_tuned,Transition,path,520,5200,0.5973899712484091,1.6889588701970268,-0.3178120080805625,0.8830190254618409,0.13897313164159242,development_all
persistence,L1,path,175,1750,0.8210442381285059,3.997629048585409,-1.7924099638387847,0.5055847549375359,0.12985787833777573,development_all
har,L1,path,175,1750,0.7445792558347315,3.0419330649118628,-0.4845921610303057,0.7846348411883001,0.14897634998541875,development_all
sequence_ridge,L1,path,175,1750,0.7363166563338691,2.9574787551812145,-0.6609400125794883,0.7505951970571673,0.13190606329906973,development_all
garch_1_1_t,L1,path,175,1750,0.5478137860694136,1.2097586121425616,-1.6256556280193915,0.5935251879003556,0.14094869368037732,development_all
esn_direct_tuned,L1,path,175,1750,0.7342959110206505,2.908449625809881,-0.16126630183775534,0.8539695295807026,0.1489587909261686,development_all
esn_shuffled_tuned,L1,path,175,1750,0.7300732209283344,2.905113176374033,-0.44040384839457875,0.7981516829624974,0.12219863928776731,development_all
persistence,L5,path,174,1740,0.7427706628374907,3.372102518276352,-3.0526824381920368,0.3028878079015531,0.06166420386670013,development_all
har,L5,path,174,1740,0.5963396435275534,1.7879717011118628,-0.48999953333727775,0.8410377005176992,0.1713748354875072,development_all
sequence_ridge,L5,path,174,1740,0.5888664219029806,1.7085108428503106,-0.5279890605077865,0.8368496076644671,0.16438142504557252,development_all
garch_1_1_t,L5,path,174,1740,0.5698162505750629,0.8490928358615629,-1.915607753145974,0.5924472485694149,0.1374115941752413,development_all
esn_direct_tuned,L5,path,174,1740,0.5869990635730783,1.6797656897290925,-0.058063643817238636,0.934072201457942,0.1729339622273064,development_all
esn_shuffled_tuned,L5,path,174,1740,0.5857227694835037,1.6677465565376015,-0.01888758296002773,0.94441335886002,0.16057871639397503,development_all
persistence,L10,path,171,1710,0.5893151469978822,1.1927518028256225,-3.404244867188495,0.29264128512550486,0.07727700135542881,development_all
har,L10,path,171,1710,0.4410796982670777,0.4930567286658356,-0.9925277317678776,0.8016817114535543,0.25109620377912156,development_all
sequence_ridge,L10,path,171,1710,0.43607638787262226,0.47107210250503667,-0.7375616011001425,0.8561426393400231,0.2629612310643421,development_all
garch_1_1_t,L10,path,171,1710,0.6364506323364253,0.531404481262994,-2.1139895758901894,0.6172403842151263,0.21867103592619563,development_all
esn_direct_tuned,L10,path,171,1710,0.4351172392980397,0.46512817289652447,-0.36204621518436253,0.9350545578959149,0.26067382452834875,development_all
esn_shuffled_tuned,L10,path,171,1710,0.43665590742955757,0.46594096958745956,-0.21165632476313287,0.967276008657559,0.2558976203694362,development_all
persistence,Controls,path,1542,15420,0.5508110704713236,0.900886607553445,-2.1005952459252457,0.5709368536840764,0.20657872884616235,development_all
har,Controls,path,1542,15420,0.465510297803405,0.545121937631797,0.7624066125856812,1.1763736065861152,0.3776521869693398,development_all
sequence_ridge,Controls,path,1542,15420,0.4666469402722756,0.5502726966700732,0.9128097292706648,1.2092780225566662,0.3803596755774934,development_all
garch_1_1_t,Controls,path,1542,15420,0.6610977335696068,0.5923317040936527,-0.969100509633527,0.8838341645244703,0.31892547858444453,development_all
esn_direct_tuned,Controls,path,1542,15420,0.4703115483587666,0.5638051850037326,1.378409817325445,1.3061789358234874,0.37851550757072516,development_all
esn_shuffled_tuned,Controls,path,1542,15420,0.47769757860904605,0.5907064951439518,1.5698682365317482,1.3473097301448416,0.36285143111980933,development_all
persistence,Pooled,path,2062,20620,0.5995414779931003,1.3964396841964721,-2.3314913271735085,0.5053590263443972,0.14915547457426603,development_all
har,Pooled,path,2062,20620,0.5052187238660618,0.857582973221692,0.3430300139044783,1.0705417665546755,0.28590512546430613,development_all
sequence_ridge,Pooled,path,2062,20620,0.5038734621526879,0.8457388441349567,0.5114372632012274,1.1075790052248573,0.29116722887402247,development_all
garch_1_1_t,Pooled,path,2062,20620,0.6428793532617384,0.661346054594202,-1.2393002610524495,0.8034313931991548,0.24364079403916072,development_all
esn_direct_tuned,Pooled,path,2062,20620,0.5059143902121925,0.8487790627403747,0.9503993256904801,1.1988648225895275,0.2906177356251026,development_all
esn_shuffled_tuned,Pooled,path,2062,20620,0.5105347695329466,0.8676663569420113,1.122951757933103,1.236309065943335,0.2797888370570064,development_all
