model,group,horizon,n_samples,n_forecasts,rmse,qlike,mz_alpha,mz_beta,mz_r2,stage
persistence,Transition,path,307,3070,0.7026062519030386,2.5812803536687055,-3.0070018370271145,0.30789372224934414,0.06289356164989046,selection
har,Transition,path,307,3070,0.5725149860591987,1.4719213490063452,-0.979291984588953,0.7424617609512056,0.14145572924208438,selection
sequence_ridge,Transition,path,307,3070,0.5643697287326642,1.4094139129726038,-0.8973976482488576,0.7627111414341536,0.14119110700389415,selection
garch_1_1_t,Transition,path,307,3070,0.5682739460314229,0.7639798567093757,-2.211661988721843,0.5236527947217052,0.11787090785748278,selection
esn_direct_tuned,Transition,path,307,3070,0.5629570133072659,1.391269111922199,-0.43558505382847235,0.8595842283816684,0.14603492627327785,selection
esn_shuffled_tuned,Transition,path,307,3070,0.5599847715023798,1.3686670077776946,-0.3455805871014155,0.8804098283363705,0.1421940974026329,selection
persistence,L1,path,104,1040,0.7696164216718094,3.2218044518194504,-1.7515971904127776,0.5153547073906034,0.14435885183874142,selection
har,L1,path,104,1040,0.6979884207763889,2.528814629855489,-0.3384991898286997,0.8198048069039139,0.16515940615192748,selection
sequence_ridge,L1,path,104,1040,0.6877179057525923,2.439148282377058,-0.6731389027640946,0.7529958381769453,0.13647787448519488,selection
garch_1_1_t,L1,path,104,1040,0.516339426848287,1.017845111316127,-1.7528157785227483,0.5662005202326471,0.14390711001833634,selection
esn_direct_tuned,L1,path,104,1040,0.6853160827558831,2.3863755390788435,0.05023704417207486,0.9047148920471271,0.1643164452216045,selection
esn_shuffled_tuned,L1,path,104,1040,0.6800214839507503,2.3570964020224876,-0.23457411022997882,0.8471345774376219,0.1394370079397148,selection
persistence,L5,path,103,1030,0.7093849433614475,3.1972656686425394,-2.918237569891322,0.3233231698537911,0.0655791911257092,selection
har,L5,path,103,1030,0.5515250305154387,1.428465700203764,-0.4481791860765042,0.854184778692815,0.18103630813638116,selection
sequence_ridge,L5,path,103,1030,0.5445884523574119,1.3606556984169915,-0.5719610200306409,0.8323017651850342,0.17075213305767578,selection
garch_1_1_t,L5,path,103,1030,0.5519351499822269,0.7564999671996959,-2.0942878741229944,0.5509613415962271,0.1329733495544091,selection
esn_direct_tuned,L5,path,103,1030,0.543593619472673,1.3545911143761244,0.08198998311745848,0.9689294912900868,0.18409090664933414,selection
esn_shuffled_tuned,L5,path,103,1030,0.5420583282274802,1.3269974555084332,0.09267547511798378,0.9734536373019909,0.17321553451459126,selection
persistence,L10,path,100,1000,0.6174114527877467,1.280670417168882,-3.625622268663322,0.23725238279317465,0.06953298363108018,selection
har,L10,path,100,1000,0.43160602684904387,0.41751165518989397,-1.2778699515678722,0.7399991857358028,0.23661578018497953,selection
sequence_ridge,L10,path,100,1000,0.4248381585454802,0.38871112978425176,-0.9757892186571308,0.8053786335142531,0.25042246760096054,selection
garch_1_1_t,L10,path,100,1000,0.6327473909150663,0.5076642781133249,-2.298888542592536,0.5687673621122318,0.21092746304213705,selection
esn_direct_tuned,L10,path,100,1000,0.4244324869436522,0.3941367651517457,-0.6369960117372331,0.8773365232874586,0.2413768832672134,selection
esn_shuffled_tuned,L10,path,100,1000,0.42323894377642063,0.383620076600449,-0.3958854314051797,0.9291078612165744,0.24358606148415274,selection
persistence,Controls,path,903,9030,0.5392782831947762,0.9623340561406531,-1.9776740263982178,0.5803301121751183,0.22491253463988659,selection
har,Controls,path,903,9030,0.4503065963401248,0.5782323292931608,0.947543711649688,1.2110836068405924,0.39456417195111504,selection
sequence_ridge,Controls,path,903,9030,0.4538556508948283,0.5815626122519086,1.1190891764567261,1.2505172754078984,0.391755004011093,selection
garch_1_1_t,Controls,path,903,9030,0.6321764713789991,0.5766722374723317,-0.8818740000575764,0.8943482415815693,0.3339847573898852,selection
esn_direct_tuned,Controls,path,903,9030,0.4580020888301599,0.6071233108504076,1.7504431509917864,1.3838246243796173,0.39309742988637797,selection
esn_shuffled_tuned,Controls,path,903,9030,0.46655501941678745,0.6462787999931812,1.958133607578845,1.4286961938796714,0.3727190711980356,selection
persistence,Pooled,path,1210,12100,0.5850504503453116,1.373091505182895,-2.283243361254337,0.501347402594373,0.16192912908739354,selection
har,Pooled,path,1210,12100,0.48424192469265215,0.8049782210716299,0.4114931848014933,1.0815902284968475,0.3005364669029458,selection
sequence_ridge,Pooled,path,1210,12100,0.4842886587714289,0.791604223261209,0.573345164420651,1.119027969547842,0.30046206380863083,selection
garch_1_1_t,Pooled,path,1210,12100,0.6165905008926587,0.6241957408655322,-1.2680864792009021,0.7884523458546705,0.25242726554871764,selection
esn_direct_tuned,Pooled,path,1210,12100,0.4867782800190963,0.8060760058330853,1.1433770325886117,1.239132063576645,0.30159527958366716,selection
esn_shuffled_tuned,Pooled,path,1210,12100,0.49194269318851735,0.8295624196542106,1.3253584427067528,1.278916263684777,0.28850320973255206,selection
