model,group,horizon,n_samples,n_forecasts,rmse,qlike,mz_alpha,mz_beta,mz_r2,stage
esn_direct_tuned,Transition,path,310,3100,0.5621978149112979,1.384442308696317,-0.41139123872638383,0.8648618456770178,0.14843654757903102,selection
esn_direct_tuned,L1,path,105,1050,0.6839797866383819,2.3729703030143625,0.0832970170591397,0.9120361373936099,0.16697680533855663,selection
esn_direct_tuned,L5,path,104,1040,0.5426371624616445,1.346158928572188,0.10354808511125425,0.9736535226959289,0.1862104561965875,selection
esn_direct_tuned,L10,path,101,1010,0.42490852590197936,0.3961852010677494,-0.6477186168845366,0.8748802213845844,0.2416935978338116,selection
esn_direct_tuned,Controls,path,930,9300,0.4588513506969551,0.6000394527113762,1.7621726961029835,1.3870402387282907,0.395581708770788,selection
esn_direct_tuned,Pooled,path,1240,12400,0.48674943995866554,0.7961401667076116,1.1612205439316863,1.2437006836561622,0.3045774335380914,selection
esn_shuffled_tuned,Transition,path,310,3100,0.559326877944628,1.3623022570143815,-0.32515589847084153,0.8848596113344431,0.14451969742389703,selection
esn_shuffled_tuned,L1,path,105,1050,0.6788074979225932,2.3444542654303206,-0.1972582268684489,0.8553461044090257,0.14269018855439763,selection
esn_shuffled_tuned,L5,path,104,1040,0.5412177252804119,1.3194079568383583,0.1082631383234162,0.9768377999103982,0.17554333258850408,selection
esn_shuffled_tuned,L10,path,101,1010,0.4237648720031021,0.38542152765431054,-0.4049569875063071,0.9270293601963873,0.24373867504817148,selection
esn_shuffled_tuned,Controls,path,930,9300,0.4668090414494741,0.6381316679687822,2.004768015253314,1.4388582636545955,0.37748786909411514,selection
esn_shuffled_tuned,Pooled,path,1240,12400,0.49157364654958247,0.8191743152301819,1.3726683922845744,1.2894093089380723,0.29333017953393514,selection
esn_direct_tuned,Transition,path,213,2130,0.6478329523526604,2.129930585609304,0.07749722106393402,0.9574412564175636,0.13312222930230955,confirmation
esn_direct_tuned,L1,path,71,710,0.8006501671684358,3.6731778655285825,0.18545464902584963,0.9161640920924506,0.13266500035851048,confirmation
esn_direct_tuned,L5,path,71,710,0.6447942168518004,2.1514978201707216,0.248780108133959,0.9894956175184448,0.15254599581021522,confirmation
esn_direct_tuned,L10,path,71,710,0.44973584490178486,0.5651160711286071,0.23015830079499083,1.0551527940007517,0.24314302158493784,confirmation
esn_direct_tuned,Controls,path,639,6390,0.4871765818718061,0.5025903686664126,0.498699197455332,1.1293306419759528,0.2444034872015176,confirmation
esn_direct_tuned,Pooled,path,852,8520,0.5319094377633411,0.9094254229021353,0.5134942879844854,1.110947661958772,0.19621043888102585,confirmation
esn_shuffled_tuned,Transition,path,213,2130,0.6475121059447179,2.1506001930267686,0.11393854154080504,0.9668461635368188,0.1197790090296752,confirmation
esn_shuffled_tuned,L1,path,71,710,0.7977395013007137,3.7078419726072815,-0.11190156480387127,0.8577997866426167,0.10126652869751995,confirmation
esn_shuffled_tuned,L5,path,71,710,0.6438241547020961,2.1620727171855494,0.41869474481960445,1.0265101433117967,0.13896060836151602,confirmation
esn_shuffled_tuned,L10,path,71,710,0.4548823231578811,0.5818858892874744,0.23409884333670625,1.0571637595435708,0.22733795660414147,confirmation
esn_shuffled_tuned,Controls,path,639,6390,0.49301443449407145,0.5121747404039607,0.6765300717903597,1.1671110063726586,0.2325537421009627,confirmation
esn_shuffled_tuned,Pooled,path,852,8520,0.5358315092460247,0.9217811035596626,0.6961818870448622,1.149920979220999,0.18694343794413648,confirmation
esn_direct_tuned,Transition,path,523,5230,0.5985547021122474,1.6880541690834416,-0.3527585460304837,0.8740590301928935,0.14798206888258658,development_all
esn_direct_tuned,L1,path,176,1760,0.7332828798028457,2.8974858538013493,-0.14575670529974713,0.857446505862835,0.14981059012719344,development_all
esn_direct_tuned,L5,path,175,1750,0.5862337890386278,1.6728964217350217,-0.046563737143227084,0.9366042979576855,0.17362723998158203,development_all
esn_direct_tuned,L10,path,172,1720,0.4353286531611916,0.4659182927789175,-0.367897411096094,0.933706510677803,0.2601546246245404,development_all
esn_direct_tuned,Controls,path,1569,15690,0.47059307583437815,0.5603517760353202,1.3803406005733285,1.3069839496523559,0.3793198344020309,development_all
esn_direct_tuned,Pooled,path,2092,20920,0.5056286336063415,0.8422773742973506,0.9510269679538395,1.1994415931094997,0.29136314805751107,development_all
esn_shuffled_tuned,Transition,path,523,5230,0.5968165275076277,1.6833490263655067,-0.306727278239718,0.8854211418085002,0.13978311584353476,development_all
esn_shuffled_tuned,L1,path,176,1760,0.7291239690982616,2.894457260939208,-0.4209950118951063,0.8024309478841342,0.1234067830641542,development_all
esn_shuffled_tuned,L5,path,175,1750,0.585020178479975,1.6612890881792186,-0.0083117718106981,0.9467096646053662,0.16143247648368542,development_all
esn_shuffled_tuned,L10,path,172,1720,0.4368785701091884,0.46652018856102356,-0.21554497982987986,0.9663662582807027,0.25536801698269607,development_all
esn_shuffled_tuned,Controls,path,1569,15690,0.4776551627680815,0.5868337223257479,1.596908468760321,1.353103229201266,0.36469600740329366,development_all
esn_shuffled_tuned,Pooled,path,2092,20920,0.5100620871676482,0.8609625483356875,1.1441536840147386,1.24099719491393,0.2814336987246566,development_all
