model,group,horizon,n_samples,n_forecasts,rmse,qlike,mz_alpha,mz_beta,mz_r2,stage
persistence,Transition,path,310,3100,0.7034192319879529,2.5866318762927163,-2.9950264703077103,0.3106850960918277,0.06456030443618044,selection
persistence,L1,path,105,1050,0.7726366357309434,3.2499390593634354,-1.7540733454709188,0.5148194086794742,0.1481772845510836,selection
persistence,L5,path,104,1040,0.7074062004031076,3.1718949946373676,-2.9119678546772043,0.3251761366091641,0.06577207604855195,selection
persistence,L10,path,101,1010,0.6187015277973735,1.2944079304484666,-3.6178667901986015,0.23901361628879203,0.07114883932919314,selection
persistence,Controls,path,930,9300,0.54163366379595,0.9554355339592752,-2.000521180615205,0.5765708848630611,0.224203963617858,selection
persistence,Pooled,path,1240,12400,0.5862805841066192,1.3632346195426357,-2.29778530849668,0.4993238193383156,0.16220163167011326,selection
har,Transition,path,310,3100,0.5715787363930971,1.4635345169921017,-0.9546375874096471,0.7479919155303739,0.1430899554613665,selection
har,L1,path,105,1050,0.6964855784819095,2.5135791262787976,-0.30909849799748035,0.8264248049438537,0.16715415016197943,selection
har,L5,path,104,1040,0.5503555266491452,1.418562014761536,-0.42411828078313746,0.8595994509210728,0.18254853274052274,selection
har,L10,path,101,1010,0.4319233497422931,0.4182123017136445,-1.2661128985228505,0.7425811234854212,0.2371512681935467,selection
har,Controls,path,930,9300,0.4520832801048981,0.5724558535129034,0.9151765762035307,1.205485665720636,0.39379486474132763,selection
har,Pooled,path,1240,12400,0.4847267602340366,0.7952255193827031,0.3965469291837999,1.079632091258497,0.30104916022597183,selection
sequence_ridge,Transition,path,310,3100,0.5637011109037225,1.402908408369111,-0.8756138986526344,0.7674949105696256,0.14348324804336043,selection
sequence_ridge,L1,path,105,1050,0.6864978851356489,2.426048412591828,-0.6378502554448223,0.7608122429248608,0.13950995834567892,selection
sequence_ridge,L5,path,104,1040,0.5438458252773234,1.3532754928656061,-0.5567956343004266,0.8356381021570491,0.17288035928309298,selection
sequence_ridge,L10,path,101,1010,0.4252086208955578,0.3903551684580141,-0.9748339048019397,0.8054917534760387,0.25098106677286003,selection
sequence_ridge,Controls,path,930,9300,0.4538809266947159,0.574359553025247,1.15460822558247,1.258432467674817,0.39649007921502577,selection
sequence_ridge,Pooled,path,1240,12400,0.483679291805493,0.781496766861213,0.6125245208980241,1.127889825178768,0.3053719029028633,selection
persistence,Transition,path,213,2130,0.7562008519552769,3.276236673189769,-2.861254178552105,0.35168190891176243,0.05655768510246095,confirmation
persistence,L1,path,71,710,0.8910328377311699,5.1340481762425885,-1.798692660659458,0.5025110977715406,0.10465810207996618,confirmation
