model,group,horizon,n_samples,n_forecasts,rmse,qlike,mz_alpha,mz_beta,mz_r2,stage
persistence,Transition,path,213,2130,0.7562008519552769,3.276236673189769,-2.8612541785521075,0.3516819089117619,0.056557685102461,confirmation
har,Transition,path,213,2130,0.6505050387775352,2.181094509026491,-0.0944165792116942,0.9212139333462636,0.1335964351155608,confirmation
sequence_ridge,Transition,path,213,2130,0.6460766426333762,2.131020438354034,0.0024760715373066,0.9430871732236612,0.1318168056266287,confirmation
garch_1_1_t,Transition,path,213,2130,0.6095156874941053,1.0102901371619537,-1.8024925710282795,0.6214672690396911,0.1102640039540573,confirmation
esn_direct_tuned,Transition,path,213,2130,0.6437745949952222,2.0840277212893588,0.3255543447438427,1.0102006894349556,0.1318436655856729,confirmation
esn_shuffled_tuned,Transition,path,213,2130,0.6460559878005185,2.1345936873532607,0.1597306211001226,0.9775758671690158,0.1150725808673029,confirmation
persistence,L1,path,71,710,0.8910328377311699,5.1340481762425885,-1.798692660659457,0.5025110977715406,0.1046581020799662,confirmation
har,L1,path,71,710,0.801966609235474,3.7227153224878657,-0.0859518730229138,0.8609058347903565,0.1260631686424282,confirmation
sequence_ridge,L1,path,71,710,0.7976837622131561,3.6689009353329856,-0.0279356666796291,0.8740082530069249,0.1205752893619902,confirmation
garch_1_1_t,L1,path,71,710,0.5900008330770401,1.4847554920309385,-1.3176563560949048,0.6592903890242866,0.1315052505135423,confirmation
esn_direct_tuned,L1,path,71,710,0.7942829205109151,3.600257636923943,0.3059566829932316,0.9427601873819546,0.1253002154668222,confirmation
esn_shuffled_tuned,L1,path,71,710,0.7950534765995989,3.685281267261977,-0.0949733215736371,0.862030573997035,0.0986330007969699,confirmation
persistence,L5,path,71,710,0.7886952680694915,3.625739074787377,-3.2584310208208698,0.2714532151069203,0.053628147429157,confirmation
har,L5,path,71,710,0.6492742051087647,2.234077274321168,0.2004992560926481,0.977202576554492,0.1569568689785886,confirmation
sequence_ridge,L5,path,71,710,0.6425861874915265,2.1515408989340155,0.3315638801114086,1.0071858655444863,0.1540258905390537,confirmation
garch_1_1_t,L5,path,71,710,0.5945357403944262,0.9809765961348416,-1.6198612435903343,0.658633741430403,0.1307494641009035,confirmation
esn_direct_tuned,L5,path,71,710,0.6392916550074548,2.090127314353703,0.5684630142535783,1.0571404612328932,0.1546423992886065,confirmation
esn_shuffled_tuned,L5,path,71,710,0.6415784639592875,2.1386107854256617,0.6519336403069971,1.0752524374688666,0.1402901323846961,confirmation
persistence,L10,path,71,710,0.5473019657402952,1.0689227685393417,-3.082376545294303,0.3691869754788375,0.0599383457285629,confirmation
har,L10,path,71,710,0.4525074371506243,0.5864909302704393,-0.1677371851788829,0.972496904952067,0.2315848569975671,confirmation
sequence_ridge,L10,path,71,710,0.4505870522061365,0.5726194807951008,-0.0127213367447817,1.0061762962029135,0.2407207231646284,confirmation
garch_1_1_t,L10,path,71,710,0.6426152739130045,0.5651383233200801,-1.983601690997017,0.6541802407456386,0.1904584753905982,confirmation
esn_direct_tuned,L10,path,71,710,0.4513956241549844,0.5616982125904304,0.523042506168961,1.1171249382413508,0.2423931652738185,confirmation
esn_shuffled_tuned,L10,path,71,710,0.4565436036669921,0.5798890093721443,0.391766582560537,1.092032205217989,0.2269175870519962,confirmation
persistence,Controls,path,639,6390,0.5835710237228591,0.9947846755312284,-3.43786620833054,0.3185761620364966,0.0656148161770043,confirmation
har,Controls,path,639,6390,0.4875392544876299,0.5318195444627284,-0.3646825489834994,0.9492894951590162,0.1816673014223401,confirmation
sequence_ridge,Controls,path,639,6390,0.4846946433132877,0.5399387398036964,-0.1731346377934079,0.9885502979096276,0.1921954861120306,confirmation
garch_1_1_t,Controls,path,639,6390,0.6861783473356089,0.604308635113436,-1.959610834589557,0.6744511281199845,0.1655767233408049,confirmation
esn_direct_tuned,Controls,path,639,6390,0.4866853730005763,0.5326847905858393,0.2062959944505662,1.0663135736311504,0.1874539256865411,confirmation
esn_shuffled_tuned,Controls,path,639,6390,0.4914497291891698,0.5424974602025121,0.214260116793253,1.069249332148127,0.1758026301198919,confirmation
persistence,Pooled,path,852,8520,0.6311705688014777,1.5651476749458637,-3.2824584727930866,0.3291100973744156,0.0573535631152817,confirmation
har,Pooled,path,852,8520,0.5329728838022683,0.9441382856036692,-0.2586009690989809,0.9501301355136544,0.1529669822940039,confirmation
sequence_ridge,Pooled,path,852,8520,0.5296701142990325,0.9377091644412808,-0.0252039052688785,0.9984380107477764,0.1633573441394197,confirmation
garch_1_1_t,Pooled,path,852,8520,0.6678382188745443,0.7058040106255654,-1.8407606521358344,0.678810787034068,0.1412986360266899,confirmation
esn_direct_tuned,Pooled,path,852,8520,0.530338025706104,0.9205205232617192,0.3792126099905892,1.0815404613731596,0.1624664236372932,confirmation
esn_shuffled_tuned,Pooled,path,852,8520,0.5343119052419731,0.9405215169901991,0.3554818993998621,1.0780534705126272,0.1505593273162706,confirmation
