reference,group,n_samples,n_clusters,delta_qlike,qlike_ci_low,qlike_ci_high,delta_mse,mse_ci_low,mse_ci_high
ridge,Transition,213,33,-0.04699271706467497,-0.12538838514147602,0.0413253516281394,-0.002969298995152838,-0.011740307981744122,0.006185417168518734
ridge,L1,71,33,-0.06864329840904221,-0.2064057630670511,0.08725478053230079,-0.005414026683186118,-0.022952475712813038,0.014065217124242455
ridge,L5,71,33,-0.061413584580312396,-0.1712237649744249,0.05263393502600904,-0.0042231881927247816,-0.0146844142921122,0.006893951404006935
ridge,L10,71,33,-0.010921268204670296,-0.04758296142782276,0.020323820634135965,0.0007293178904523832,-0.005283467496323126,0.005926397832344568
ridge,Controls,639,33,-0.00725394921785718,-0.021233507627267445,0.0035822103557159386,0.0019337550361149488,-0.0005999962429024371,0.004982672256347961
ridge,Pooled,852,33,-0.017188641179561627,-0.039033172513652924,0.004885374229183891,0.000707991528298002,-0.0019474318592332873,0.003808606323303538
shuffled,Transition,213,33,-0.050565966063902054,-0.11524187593807753,0.0034711462318734836,-0.002942610211641298,-0.01074165363501874,0.004400309611788636
shuffled,L1,71,33,-0.08502363033803341,-0.20588160871923625,0.03965400165889516,-0.0012246728377600668,-0.016347468116643803,0.01466734437806166
shuffled,L5,71,33,-0.04848347107195896,-0.15542948208794655,0.027525559098039262,-0.0029291052541883023,-0.013317660901701712,0.004980452684368413
shuffled,L10,71,33,-0.018190796781713824,-0.052690331223218353,0.010149326523014986,-0.004674052542975524,-0.010880552874533928,0.00019025911100391255
shuffled,Controls,639,33,-0.009812669616672834,-0.019823907809426614,-0.00028762984755443903,-0.004660184027398185,-0.008157426413649999,-0.0011362674465773732
shuffled,Pooled,852,33,-0.02000099372848014,-0.04011618800173696,-0.0028592357017890022,-0.004230790573458963,-0.007739337890981779,-0.0007820873384694068
